question_id,question,response,stage,error,quality_score,initial_docs_count,reranked_docs_count,ground_truth
90,Do I need to get a library card?,"As an enrolled student at the University of South Carolina, your CarolinaCard serves as your library card. However, if you haven't visited campus to obtain a CarolinaCard, you can still access library resources with your network username and password. To manage your library account, log in to the online library system(https://pascal-usc.primo.exlibrisgroup.com/discovery/account?vid=01PASCAL_USCCOL:USC) using your credentials for requesting and renewing materials, checking due dates, and saving favorite items to personal lists.",complete,,2.766552448272705,5,1,"Your CarolinaCard is your library card,but you can still use the library if you have never been to campus to get a CarolinaCard. All enrolled students are set up with an online library account that you can use to request and renew materials,see due dates and pin favorite materials to personal lists. Your login is your network username and password. This is also the login to access library databases,online journals,and ebooks."
91,When are my tuition and fees due?,The context provided mentions that billing statements are made available approximately 30 days prior to the term start date and all fees are payable in advance of or at registration. Specific deadlines for mail-in tuition payments and processing of financial aid overage checks vary depending on the semester. Make sure to refer to the specific semester's calendar for exact dates.,complete,,0.1614865665435791,5,4,Tuition deadlines are set by the Bursar’s Office. You are responsible for monitoring important dates and paying your tuition bill on time. Failure to pay your bill on time may result in being dropped from your classes.
92,Who do I ask if I have a question about a bill?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"Questions about your bill should be submitted to the Bursar’s Office prior to the fee payment deadline through their contact form,or in person during normal business hours at 1244 Blossom Street Columbia,SC 29208; or via phone at 803-777-4233."
93,How do I re-enroll in a course from which I have been dropped?,"In order to re-enroll in a course from which you have been dropped, follow these steps:

1. Ensure the WF period has ended.
2. Go to the home screen and click on the 'Registration Notices and Holds' option to view any holds or notices on your account.
3. Contact the department(s) listed to have the hold removed.
4. Make sure you are no longer enrolled in any courses and have taken care of all financial ties to the institution.
5. Attempt to re-enroll in the desired semester.
6. If you encounter issues, contact the department offering the course for assistance.",complete,,6.861977786043266,5,5,"If you are within the registration dates of the term for your course,you may register and pay the tuition and fees for the course using the Self Services Carolina (SSC) Program. If you have been dropped for non-payment of tuition fees and the registration dates have passed,you may contact the Instructor for approval to continue in the course.  If your request is approved,you will then need to complete the Registrar’s Registration Exception Form. Please be sure to follow the instructions on the form and obtain all required signatures."
94,How do I get the Student Health Fee waived if I’m in an online program and do not attend courses on campus?,"If you are enrolled in an online degree program and the Health Center Fee is not waived, you can contact the Health Center to request a waiver for the fee. Then, work with your department to provide the required information for the waiver. More information about accessing Blackboard, getting assistance for technical issues, and submitting a service ticket can be found on the IT Service Desk's website. Online exams are administered based on the course instructor's discretion, so consult the course syllabus for details. Not all online tests are proctored, and if your exam is protected by ProctorU, you will be required to pay an $8-14 fee for online proctoring, depending on the exam length. For questions not covered on this page, contact ODL at DLQuest@mailbox.sc.edu.",complete,,4.249339366912842,5,4,"If you are enrolled in an online degree program and the Health Center Fee is not waived,contact the Health Center to request the waiver and then work with your department to provide the required information for a waiver for the fee."
95,How do I access Blackboard?,"To access Blackboard, users can visit the university's website (<https://sc.edu/>) and navigate to the ""Tools"" section where they will find the Blackboard link. Alternatively, users can directly go to <https://blackboard.sc.edu/> to log in. Users should use their university credentials to sign in and access their courses and other instructional materials. For further assistance, users may consult the online Blackboard Knowledge Base (<https://scprod.service-now.com/sp?id=kb_category&kb_category=07ce92171b2c7550a93554e4604bcb3a>) or place a service request at <https://go.sc.edu/BlackboardHelp>. Additionally, instructors can participate in CTE workshops (<https://www.sc.edu/about/offices_and_divisions/cte/workshops/index.php>) and learn more about Blackboard Learn Ultra (<https://www.sc.edu/about/offices_and_divisions/provost/academicpriorities/blackboard_learn_ultra_transition/index.php>) to enhance their teaching experience.",complete,,4.951232669208824,5,5,Information about accessing Blackboard may be found here. Students can receive 24/7 Blackboard support by calling the IT Service Desk at 803-777-1800 or submitting a service ticket at sc.edu/ithelp. 
96,How do I get assistance for technical issues?,"To get assistance for technical issues at the University of South Carolina, there are several resources available to you. Firstly, you can submit a request online through the Division of Information Technology's Self-Service Portal, where you can find instructional articles to help troubleshoot technology issues on your own at any time of day. Alternatively, you can chat online with a Service Desk technician from Monday to Friday, 9:30 a.m. to 4:30 p.m. You may also call the Service Desk at 803-777-1800, which is available from Monday to Friday, 8 a.m. to 6 p.m.

Another resource is the Carolina Tech Zone (CTZ), offering hands-on technology support for all students, including connecting to the network, installing software, diagnosing computer problems, removing viruses, and providing mobile support. The CTZ is open Monday-Friday, 8 a.m. – 6 p.m. during the fall and spring semesters and is located at 901 Sumter St., Suite 119.

Lastly, follow the Division of Information Technology on Twitter (@UofSCtech) and Facebook (@UofSCTech) for IT updates, outages, and news.",complete,,-1.742598533630371,5,1,"Submit a request online through the Self-Service PortalSearch the online Knowledge BaseChat online with a Service Desk technician. Available Monday-Friday,9:30 a.m.-4:30 p.m.. "
97,How are online exams administered?,"Online exams at the University of South Carolina are typically administered using a proctored environment. To ensure a fair testing experience, instructors may create a practice exam for students to familiarize themselves with the online testing platform. They also provide tips for setting up an effective testing environment at home. Instead of relying on high-stakes exams, they might shift to shorter, more frequent exams with various question types to make it harder for students to look up answers on the internet. Some instructors use tools like Respondus Monitor and/or Respondus LockDown Browser to secure the testing environment. In case of suspected cheating, they make a verbal announcement to the whole class about observed behaviors and address the issue privately with the student(s) involved. If necessary, they may ask the student to relinquish unpermitted materials and continue the exam on a blank copy. For follow-up, they send an email to all students stating concerns and let them know about potential cheating consequences. After the exam, they review the concerning exams, outline the suspicious behaviors, and document the incident through the Office of Student Conduct and Academic Integrity report form. Grades or penalties are not imposed until the student completes the academic integrity process.",complete,,2.760068655014038,5,1,The course instructor determines how exams are administered and you should consult the course syllabus for information about exams.
98,Are all online tests proctored?,"Not all online tests are proctored, but the University of South Carolina offers test proctoring services for blended and online courses. There are two options for online test proctoring: Respondus Monitor and ProctorU. Respondus Monitor provides automated exam proctoring, while ProctorU allows students to take exams at times and locations that are convenient to them, with a certified proctor reviewing the testing session to ensure integrity. Students can also use a proctor from any accredited college or university offering testing services. For more information, visit the Office of Distributed Learning Test Proctoring page.",complete,,5.1523265220823085,5,5,"No,not all online tests are proctored."
99,Is there a cost associated with a proctored online test?,"An $8-14 fee for online proctoring is paid by students directly to ProctorU during their exam, depending on the length of the exam. Some universities and colleges have testing facilities or testing services offered through their online programs, which might not require a separate proctoring fee. It is essential to check with the specific institution regarding their policy.",complete,,3.7060389207118623,5,5,"Yes,if your exam is protected by ProctorU. You will be required to pay an $8-14 fee for online proctoring,depending on the length of the exam,directly to ProctorU."
100,"Where do I go for advisement inquiries,such as turning in academic forms,obtaining a dean’s signature,and taking care of academic conflicts?","The Office of Undergraduate Studies, located in Flinn Hall, Room 110, manages academic procedures and conflicts. Flinn Hall is situated on the Historic Horseshoe, directly behind the War Memorial on the corner of Pendleton Street and Sumter Street. To contact this office, please call 803-777-2993. If you need a form signed by the dean, please submit it online at go.sc.edu/CASforms(https://go.sc.edu/CASforms) .",complete,,6.565613269805908,5,1,"The Office of Undergraduate Studies,located in Flinn Hall,Room 110,manages academic procedures and conflicts. Flinn Hall is located on the Historic Horseshoe,directly behind the War Memorial on the corner of Pendleton Street and Sumter Street. To contact this office,please call 803-777-2993.If you need a form signed by the dean,please submit it online at go.sc.edu/CASforms. "
101,How do I change my major?,"To change your major, you will need to schedule an appointment with the Exploratory Advising team by visiting this link: http://sc.campus.eab.com/. Keep in mind that each major has its own set of GPA and/or credit hour requirements that you must meet to change your major. Make sure to review the Change of Major Requirements Table here: https://sc.edu/about/offices_and_divisions/advising/changing_majors/major_requirements/index.php to ensure you meet the necessary qualifications before scheduling your appointment.",complete,,8.249089656955135,5,5,"To change your major within the College of Arts and Sciences visit the Office of Undergraduate Studies or make an exploratory advising appointment with the University Advising Center. Some majors have special admission requirements and procedures; ask your major change advisor about these requirements. If you want to change to a major in another college or school of the university,you must make an exploratory advising appointment with the University Advising Center to learn about eligibility,requirements,and major change procedures.To make an appointment with the Office of Undergraduate Studies: email CASundergrad@mailbox.sc.edu or call 803-777-2993. To make an exploratory advising appointment with the University Advising Center: visit sc.campus.eab.com or call 803-777-1222."
102,How do I find the name of my advisor?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"If you are a freshman,you are assigned to a first-year advisor who advised you at summer orientation. The first-year advisor will contact you via email when it is time for advisement. If you are a sophomore,junior or senior,your advisor is assigned by your major department. It is your responsibility to contact your major department to find this information and arrange for your advisement."
103,How do I get an override into a class that is already full?,"If the class you want to join is part of the Mathematics Department and is numbered under 500, you can sign up for the notification list at https://forms.office.com/r/ZstZ4WJrfv. They will inform you when more seats are opened for the course, either in existing sections or new ones. Keep in mind that seats are given on a first-come, first-served basis, so make sure to register quickly once you receive the notification.

For courses in other departments or 500-level Math courses, you would need to fill out a prerequisite waiver form provided by the respective department. For instance, you can find the Computer Science and Engineering Department Prerequisite Waiver at https://www.cse.sc.edu/undergraduate/forms/request-prerequisite-waiver and the Mathematics Department Temporary Prerequisite Waiver at https://sc.edu/study/colleges_schools/artsandsciences/mathematics/study/overrides/. Remember that fulfilling the prerequisites is essential for success in upper-level courses, and overrides should not be seen as a way to bypass necessary foundational knowledge.

If you are an Honors College student seeking an override into an Honors College class, you can submit an override request during specific periods. Details regarding submission deadlines and policies can be found at https://my.sc.edu/web/honorscollege/current-students/course-overrides-for-honors-students.

Lastly, non-Honors students can request overrides into Honors College classes if there are available seats in the course. However, priority is given to Honors students, and approval depends on factors such as a high university GPA (3.5 or higher) and demonstrated mastery in the subject matter. More information can be found at https://my.sc.edu/web/honorscollege/current-students/course-overrides-for-non-honors-students.",complete,,1.6934891607965867,5,5,"Closed courses and those requiring special permission require an override,which can only be granted by the department. Contact the department offering the course to request an override. After receiving an override or special permission,you must complete a registration transaction through the Self Service Carolina. Departments do not complete registration transactions for students."
104,What is an overload?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,The normal course load is 15-18 credit hours per semester. Any course load above 18 hours is classified as an overload and requires special permission from the Office of Undergraduate Studies. Overloads are only granted to students who have attained an average of 3.0 or better on a minimum of 12 hours taken on a non-pass/fail basis in the previous full semester. You will need to speak with a team member at the Office of Undergraduate Studies for permission to take more than 18 credit hours.
105,What is the pass/fail option?,"The pass/fail option at the University of South Carolina allows students to take certain courses outside of their major curriculum without affecting their grade point average. Students will receive either an 'S' (satisfactory) or 'U' (unsatisfactory) grade for these courses. An 'S' grade signifies satisfactory performance while a 'U' grade represents unsatisfactory progress. A student will still receive credit for courses with an 'S' grade, but it won't impact their GPA.",complete,,4.2692922519071255,5,5,"The Pass-Fail program is designed to encourage students to investigate fields outside of their major curriculum in which they have a specific personal interest,without affecting their grade point average. The only grades assigned on courses taken under the Pass-Fail option are S and U; a grade of S indicates satisfactory performance,while a grade of U indicates unsatisfactory progress. A student will only be given credit for courses in which the grade of S is earned. You can elect the pass/fail option on an elective course by completing a Pass/Fail Form[pdf] available from the Office of the Registrar before the date specified in Master Schedule. To obtain the Academic Dean Signature required on the Pass/Fail Form,please visit Flinn Hall. Note: The pass/fail option is NOT available to undergraduate students whose semester or cumulative GPA is less than 2.000. Students are permitted to take no more than eight courses pass/fail during their undergraduate studies."
106,May I take courses at another institution during the summer?,"Yes, you can take courses at another institution during the summer. However, with the approval of the Associate Dean for Academic Affairs, such approval is contingent upon satisfactory completion of the approved courses. The student must take the course for a letter grade if the course is offered on this basis. Grades of C or better will be recorded on your transcript as earned credit, and any grade below a C will not be included. “Incomplete” (or its equivalent) will be recorded as an F if the work is not completed within three months of the end of classes for the session involved. Limitations on the number of pass/fail hours apply to summer courses taken at other law schools.",complete,,1.280740514126691,5,3,"You may take up to 18 credit hours of courses in transient status provided that: you are in good academic standing the courses are approved in advance by your academic advisor and the Office of Undergraduate Studies,located in Flinn Hall,on a Special Enrollment Request [pdf] (AS 30) the other institution is fully accredited and the course work meets University specifications for transfer credits. Transient work must be passed with a grade of C or higher. All work taken at other institutions is treated as transfer work and is not included in the USC GPA. "
107,How do I declare a minor?,"To declare a minor, you need to complete an online Curriculum Change Request Form in the Office of Undergraduate Studies. Before filling out the form, check the Undergraduate Bulletin for a complete list of available minors. Remember, after declaring your major, you may declare a minor, and it must be passed with a grade of C or higher. Additionally, all work taken at other institutions is treated as transfer work and is not included in the USC GPA.",complete,,4.8897026376290755,5,3,"After you have declared your major,you may declare a minor by completing an online Curriculum Change Request Form in the Office of Undergraduate Studies. See the minors list in the Academic Bulletin for a complete list of available minors. "
108,What is a second major?,"A second major refers to the completion of all major requirements for a major beyond your primary program of study. This allows you to gain expertise in two different fields while still pursuing a single degree. In the College of Arts and Sciences, you may complete a second major within the College or the School of Music (Bachelor of Arts track only), and it must include all major courses and special departmental requirements. Keep in mind that in cases where one major is part of a Bachelor of Arts program and the other is part of a Bachelor of Science program, you must designate one as the official degree of record.",complete,,4.178909499714845,5,5,"If you are a student in the College of Arts and Sciences,you may complete a second major within the College of Arts and Sciences or the School of Music (Bachelor of Arts track only). You must complete all collegiate requirements (including general education courses and special departmental requirements) as well as the major requirements for the second major. In cases where one major is part of a Bachelor of Arts program and the other is part of a Bachelor of Science program,you must designate one as the official degree of record. A second major eliminates the cognate requirement. You may request a second major by completing a Curriculum Change Form at go.sc.edu/CASforms through the Office of Undergraduate Studies."
109,What is a second degree?,"A ""second degree"" refers to pursuing another Master's degree after already having completed one from the University of South Carolina (USC). In general, to obtain a second Master's degree, a student must fulfill all the requirements of the desired degree, including coursework and exams. However, with the approval of the program and the dean of the Graduate Studies, up to 12 semester hours from the initial program of study can be applied towards the second USC degree. Keep in mind that grades from transferred credits do not factor into the USC grade point average. Transfer credit is added to the student's official academic transcript only during their term of graduation.",complete,,-1.708009958267212,5,1,"If you are a student in the College of Arts and Sciences,you may complete a second major within the College of Arts and Sciences or the School of Music (Bachelor of Arts track only). You must complete all collegiate requirements (including general education courses and special departmental requirements) as well as the major requirements for the second major. In cases where one major is part of a Bachelor of Arts program and the other is part of a Bachelor of Science program,you must designate one as the official degree of record. A second major eliminates the cognate requirement. You may request a second major by completing a Curriculum Change Form at go.sc.edu/CASforms through the Office of Undergraduate Studies. "
110,What should I do if I am concerned about a USC student's well-being?,"If you are concerned about a USC student's well-being, whether you are a family member, friend, professor, or classmate, you can contact the Community Consultation and Intervention Office within Student Health and Well-Being. They provide counseling and assistance to USC students coping with stress, anxiety, mental illness, and various personal conflicts. If there is an emergency, please call 911 or the USC Police at 803-777-4215. Additional emergency contacts can be found on the Crisis Resources webpage.",complete,,9.293551065444946,5,4,"Whether you are a family member,friend,professor or classmate you can contact the Community Consultation and Intervention Office within Student Health and Well-Being to express your concern about a USC student. Student Health and Well-Being provides counseling and assistance to USC students coping with stress,anxiety,mental illness and a number of other personal conflicts. If there is an emergency,please call 911 or the USC Police at 803-777-4215. Other emergency contacts can be found on the Crisis Resources webpage."
111,What should I do if I have an extenuating circumstance that will interfere with my academic performance?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,Contact the Office of Undergraduate Studies  at 803-777-2993. The team in this office can assist with paperwork and planning. You can also make an online referral to though the Student Care and Outreach Team Incident Report.
