question_id,question,response,stage,error,quality_score,initial_docs_count,reranked_docs_count,ground_truth
86,Where do I find textbook information for my online course?,"To find textbook information for your online course at the University of South Carolina, first, log into my.sc.edu using your VIP ID and password. Once logged in, navigate to the ""Student"" tab and then click on ""Registration & Records."" From there, select ""My Class Schedule,"" which will display all your registered classes. Click on your specific online course to view its details, including the required textbooks. Keep in mind that it's essential to purchase the required textbook by the first day of class, as being organized and self-motivated contributes significantly to success in an online course. The textbook may be available in both digital and hard copy formats. Remember to consistently check your UofSC email account for any additional communication from your instructor or the university regarding your course.",complete,,6.735405122280122,5,4,"Required textbook information is provided in the syllabus which may be posted in the course information in Blackboard prior to the start of the course.Are USC Columbia's online courses self-paced or schedule-based?Course formats vary. Some instructors choose to have a structured schedule with deadlines to be met along with required online course sessions or in-person events (such as an orientation,seminars,etc.).  Other instructors choose not to have specific deadlines and allow students to access course materials and complete assignments at their discretion.  It is important for you to read the syllabus carefully for this information and check your USC email account regularly. Courses must begin and end on the course dates as assigned according to the term in which the course is offered. These dates will be posted in the Self Services Carolina Program. "
87,Do online students have to provide immunization records?,"Online students at the University of South Carolina are not required to provide immunization records when initially enrolling; however, they can choose to submit them to lift any potential immunization holds. If you decide to submit your immunization records, you won't need to resubmit them for future semesters. However, if you prefer not to submit your records, you must fill out the Distance Learner Exemption Form every semester to avoid having an immunization hold. Keep in mind that some programs with clinical components may still require official immunization records regardless of whether you're studying online or on campus.",complete,,9.081036190917022,5,5,"Online students must provide immunization records or complete the Distant Learner Waiver. Visit sc.edu/myhealthspace to complete any immunization requirements or complete the Distant Learner Waiver. To complete the waiver: Log into https://sc.edu/myhealthspaceSelect Downloadable Forms (left side of the screen)Click on the Download button for your applicable formFill out the form and save to your deviceClick on UploadUpload the documentClick Save at the bottom of the pageNote that this waiver must be submitted each semester of enrollment. If you do not provide immunization records or submit the waiver each semester,you will receive an immunization hold and will be unable to register for courses. For help with an immunization hold,please contact Student Health Services at 803-777-3175."
88,How do I access the library’s online resources?,"To access the library's online resources, follow these steps:
1. Visit the University Libraries website at https://library.sc.edu/.
2. Click on ""Online Resources"" in the top menu bar.
3. You will be presented with several options to search or browse resources such as databases, online journals, eBooks, and more.
4. To access a specific resource, click on its name and follow the instructions provided.
For off-campus access, use your network username and password to log in to the library's online resources.",complete,,5.43026722252369,5,4,"Students can start at the library’s homepage to access subscription databases,online journals and ebooks away from campus using their network username and password. Learn more about Off-Campus Access to library resources,including book delivery and scans of print materials. Check out this online guide to accessing and discovering online resources for help getting started."
89,How can I get help with doing research?,"To get help with research at the University of South Carolina, visit our library website (https://sc.edu/about/offices_and_divisions/university_libraries/index.php) and explore the various resources available under ""Get Research Help."" You'll find several options such as consulting with a librarian, scheduling a research consultation, accessing subject guides, and utilizing online tools and databases. Don't hesitate to reach out for assistance – our librarians are eager to support you in your research journey!",complete,,6.288277656381781,5,3,"Online help is available through live chat,virtual Book a Librarian research appointments,email,and online guides and tutorials. See all the ways you can get research help from the library."
90,Do I need to get a library card?,"While it is not necessary to have a library card to speak with me, having one does grant you full access to all of the physical and online resources available at the University of South Carolina's libraries. Obtaining a library card is simple – you will immediately receive a card number upon request, allowing you to take advantage of these valuable resources.",complete,,9.797387550354003,5,4,"Your CarolinaCard is your library card,but you can still use the library if you have never been to campus to get a CarolinaCard. All enrolled students are set up with an online library account that you can use to request and renew materials,see due dates and pin favorite materials to personal lists. Your login is your network username and password. This is also the login to access library databases,online journals,and ebooks."
91,When are my tuition and fees due?,"If you choose the multiple payment plan, your tuition payments will be due on the following dates:

- Spring Semester: The mail-in deadline is December 17, 2024, and the payment must be received by this date. The final deadline for payment is January 7, 2025, by 5 PM. If your bill is not paid by this time, your spring semester classes may be canceled.

For programs starting during other periods, tuition is typically due at the time the program begins. Please verify specific deadlines with the Bursar's Office or Financial Aid Office.",complete,,7.4027127027511614,5,5,Tuition deadlines are set by the Bursar’s Office. You are responsible for monitoring important dates and paying your tuition bill on time. Failure to pay your bill on time may result in being dropped from your classes.
92,Who do I ask if I have a question about a bill?,"A great person to contact with any questions regarding a bill would be the Associate Dean for Administrative and Financial Services at the University of South Carolina. According to the provided context, they have a copy of the bill and should be able to assist you with your inquiry.",complete,,-1.2502046823501587,5,1,"Questions about your bill should be submitted to the Bursar’s Office prior to the fee payment deadline through their contact form,or in person during normal business hours at 1244 Blossom Street Columbia,SC 29208; or via phone at 803-777-4233."
93,How do I re-enroll in a course from which I have been dropped?,"To re-enroll in a course from which you have been dropped, follow these steps:
1. Contact the Instructor for approval to continue in the course if the registration dates have passed.
2. Access the course registration system and select the semester for which you are re-enrolling.
3. In the lower half window on the right, locate your courses. You can find them listed there.
4. Click on the dropdown menu next to the course you wish to re-enroll in.
5. Select ""Re-enroll"" or ""Schedule"" from the dropdown menu.
6. Complete any additional required steps to finalize your re-enrollment.
Remember that upon re-enrollment, you will be able to schedule for courses as needed.",complete,,5.217353031583076,5,5,"If you are within the registration dates of the term for your course,you may register and pay the tuition and fees for the course using the Self Services Carolina (SSC) Program. If you have been dropped for non-payment of tuition fees and the registration dates have passed,you may contact the Instructor for approval to continue in the course.  If your request is approved,you will then need to complete the Registrar’s Registration Exception Form. Please be sure to follow the instructions on the form and obtain all required signatures."
94,How do I get the Student Health Fee waived if I’m in an online program and do not attend courses on campus?,"To get the Student Health Fee waived as an online student who does not attend courses on campus, first reach out to the Health Center to request a waiver. Once you've made this request, collaborate with your academic department to supply them with the necessary documentation for the fee waiver.",complete,,10.426738263046655,5,5,"If you are enrolled in an online degree program and the Health Center Fee is not waived,contact the Health Center to request the waiver and then work with your department to provide the required information for a waiver for the fee."
95,How do I access Blackboard?,"To access Blackboard, you can visit the University of South Carolina's Division of Information Technology website and look for the UTS Service Desk contact information. Dial (803) 777-1800 to reach their service desk, which is available 24/7 for Blackboard support. If you need assistance with other support issues, their office hours are from 8 a.m. to 5 p.m., Monday through Friday. Alternatively, you can email them directly at bbsupport@sc.edu for Blackboard-related concerns. Once logged into Blackboard, you will find the tool you need in the designated ""Tools"" section of the platform.",complete,,6.899107880835985,5,5,Information about accessing Blackboard may be found here. Students can receive 24/7 Blackboard support by calling the IT Service Desk at 803-777-1800 or submitting a service ticket at sc.edu/ithelp. 
96,How do I get assistance for technical issues?,"To get assistance for technical issues at the University of South Carolina (USC), there are several resources available to you.

1. Technology Resource Centers (TRC): These centers offer walk-in assistance for various technology-related problems, including hardware and software issues, account management, and connectivity problems. You can find TRC locations and hours on the USC IT website.

2. IT Support Center: This is a centralized support team that provides help via phone, email, or chat. You can submit a ticket through the IT Self-Service portal or contact them directly at (803) 777-1800 during business hours (Monday-Friday, 8 AM - 5 PM ET).

3. Online Resources: USC IT offers an extensive library of online tutorials, guides, and FAQs covering many common technical issues. Visit the USC IT Knowledge Base to explore these resources.

4. Departmental Support: If you encounter issues specific to a department or college, consider reaching out to their local IT support staff first. They may be able to address your concerns more quickly and effectively.

Remember to always use secure practices when seeking assistance, especially if sharing sensitive information or granting remote access to your device. For more information on staying safe online, check out the USC IT Security page.",complete,,0.5171061515808105,5,2,"Submit a request online through the Self-Service PortalSearch the online Knowledge BaseChat online with a Service Desk technician. Available Monday-Friday,9:30 a.m.-4:30 p.m.. "
97,How are online exams administered?,"Online exams at the University of South Carolina are administered using WebCt, which allows for oral, written, and practical questions. To ensure a smooth experience, consider submitting a request through the Self-Service Portal or consulting the online Knowledge Base. Additionally, take advantage of the opportunity to complete a practice exam to familiarize yourself with the online testing environment. Remember, if you encounter any issues or need assistance, you can chat with a Service Desk technician during their available hours. In order to maintain academic integrity, it's essential to create an effective testing environment at home and follow guidelines provided by email and the exam instructions. As an alternative to traditional high-stakes exams, you might also expect shorter, more frequent assessments throughout the course.",complete,,5.516083075783469,5,3,The course instructor determines how exams are administered and you should consult the course syllabus for information about exams.
98,Are all online tests proctored?,"No, not all online tests are proctored. However, if your exam is protected by ProctorU, you will be required to pay an $8-14 fee for online proctoring, depending on the length of the exam, directly to ProctorU. Contact the Test Proctoring Center or the Office of Distributed Learning (ODL) if you have further questions about test proctoring at the University of South Carolina.",complete,,11.119529386506464,5,5,"No,not all online tests are proctored."
99,Is there a cost associated with a proctored online test?,"Yes, if your exam is protected by ProctorU, you will be required to pay an $8-14 fee for online proctoring, depending on the length of the exam, directly to ProctorU.",complete,,11.872105685463788,5,5,"Yes,if your exam is protected by ProctorU. You will be required to pay an $8-14 fee for online proctoring,depending on the length of the exam,directly to ProctorU."
100,"Where do I go for advisement inquiries,such as turning in academic forms,obtaining a dean’s signature,and taking care of academic conflicts?","I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"The Office of Undergraduate Studies,located in Flinn Hall,Room 110,manages academic procedures and conflicts. Flinn Hall is located on the Historic Horseshoe,directly behind the War Memorial on the corner of Pendleton Street and Sumter Street. To contact this office,please call 803-777-2993.If you need a form signed by the dean,please submit it online at go.sc.edu/CASforms. "
101,How do I change my major?,"To change your major, first make an appointment with Exploratory Advising through their website (<https://www.sc.edu/about/offices_and_divisions/advising/changing_majors/index.php>). During this meeting, you will discuss your options and learn about the process for changing majors within your current college or school. If you have specific questions before making an appointment, feel free to contact Marissa Rittermeyer from the College of Education at rittermm@mailbox.sc.edu.",complete,,9.742184750355074,5,5,"To change your major within the College of Arts and Sciences visit the Office of Undergraduate Studies or make an exploratory advising appointment with the University Advising Center. Some majors have special admission requirements and procedures; ask your major change advisor about these requirements. If you want to change to a major in another college or school of the university,you must make an exploratory advising appointment with the University Advising Center to learn about eligibility,requirements,and major change procedures.To make an appointment with the Office of Undergraduate Studies: email CASundergrad@mailbox.sc.edu or call 803-777-2993. To make an exploratory advising appointment with the University Advising Center: visit sc.campus.eab.com or call 803-777-1222."
102,How do I find the name of my advisor?,"To find the name of your advisor at the University of South Carolina, please follow these steps:
1. Log into Self Service Carolina using your VIP ID and password.
2. Select the ""Student"" tab.
3. Under the ""Academics"" section, click on ""My Academics.""
4. Look for the ""Advisor"" field to view the name of your assigned advisor.

If you need further assistance or have trouble accessing this information, feel free to reach out to the Office of the Registrar or your specific college's advising office. They will be more than happy to help you!",complete,,4.422690153121949,5,5,"If you are a freshman,you are assigned to a first-year advisor who advised you at summer orientation. The first-year advisor will contact you via email when it is time for advisement. If you are a sophomore,junior or senior,your advisor is assigned by your major department. It is your responsibility to contact your major department to find this information and arrange for your advisement."
103,How do I get an override into a class that is already full?,"To obtain an override for a closed course at the University of South Carolina, you should reach out to the academic department responsible for the class. They will be able to guide you through the process of getting an override before your registration window opens. This way, you can ensure that you're prepared to register for the course as soon as possible.",complete,,9.456563021919944,5,3,"Closed courses and those requiring special permission require an override,which can only be granted by the department. Contact the department offering the course to request an override. After receiving an override or special permission,you must complete a registration transaction through the Self Service Carolina. Departments do not complete registration transactions for students."
104,What is an overload?,"An ""overload"" generally refers to a situation where someone is taking on more work or responsibility than usual. In the context provided, an overload seems to be related to academic coursework, specifically when a student requests to take on additional sections or classes beyond their regular course load. The reasons for an overload may vary, but it could be due to factors such as scheduling conflicts, specific course requirements, or other academic needs. Keep in mind that if you're considering requesting an overload, there might be policies and procedures in place at the University of South Carolina that you should follow, so it's best to consult with the appropriate offices or staff members for guidance.",complete,,5.995120700747862,5,5,The normal course load is 15-18 credit hours per semester. Any course load above 18 hours is classified as an overload and requires special permission from the Office of Undergraduate Studies. Overloads are only granted to students who have attained an average of 3.0 or better on a minimum of 12 hours taken on a non-pass/fail basis in the previous full semester. You will need to speak with a team member at the Office of Undergraduate Studies for permission to take more than 18 credit hours.
105,What is the pass/fail option?,"The pass/fail option at the University of South Carolina allows students to take certain courses without receiving a traditional letter grade (A-F). Instead, they will receive either a ""pass"" or ""fail"" designation on their transcript. This can help reduce academic pressure and encourage exploration of new subjects. However, it's essential to note that some programs may have restrictions on how many classes can be taken pass/fail or which specific courses are eligible for this grading option. Students should consult with their academic advisor before choosing the pass/fail grading basis for any course.",complete,,9.291521965152157,5,5,"The Pass-Fail program is designed to encourage students to investigate fields outside of their major curriculum in which they have a specific personal interest,without affecting their grade point average. The only grades assigned on courses taken under the Pass-Fail option are S and U; a grade of S indicates satisfactory performance,while a grade of U indicates unsatisfactory progress. A student will only be given credit for courses in which the grade of S is earned. You can elect the pass/fail option on an elective course by completing a Pass/Fail Form[pdf] available from the Office of the Registrar before the date specified in Master Schedule. To obtain the Academic Dean Signature required on the Pass/Fail Form,please visit Flinn Hall. Note: The pass/fail option is NOT available to undergraduate students whose semester or cumulative GPA is less than 2.000. Students are permitted to take no more than eight courses pass/fail during their undergraduate studies."
106,May I take courses at another institution during the summer?,"Yes, you can take courses at another institution during the summer as long as you meet certain requirements. You must be in good standing at your current institution, eligible to return, and have institutional permission to enroll in a specific course. The University of South Carolina (USC) also offers hundreds of summer courses, many of which are available online. This means you can be enrolled full-time and still go home for the summer. Summer courses at USC are typically offered in June and July.",complete,,5.105996894466616,5,5,"You may take up to 18 credit hours of courses in transient status provided that: you are in good academic standing the courses are approved in advance by your academic advisor and the Office of Undergraduate Studies,located in Flinn Hall,on a Special Enrollment Request [pdf] (AS 30) the other institution is fully accredited and the course work meets University specifications for transfer credits. Transient work must be passed with a grade of C or higher. All work taken at other institutions is treated as transfer work and is not included in the USC GPA. "
107,How do I declare a minor?,"After declaring your major, you can declare a minor by completing an online Curriculum Change Request Form in the Office of Undergraduate Studies. You can find the form along with the list of available minors in the Academic Bulletin. Alternatively, talk with your college Dean’s Office or advisor to declare the minor. If you have questions about the minor, email Gamecock EdQuarters at coestudy@mailbox.sc.edu.",complete,,10.692556628345574,5,5,"After you have declared your major,you may declare a minor by completing an online Curriculum Change Request Form in the Office of Undergraduate Studies. See the minors list in the Academic Bulletin for a complete list of available minors. "
108,What is a second major?,"A second major is an additional area of study that you can choose to pursue alongside your primary major. At the University of South Carolina's College of Arts and Sciences, if you decide to take a second major, you will need to fulfill all the collegiate requirements including general education courses and specific departmental requirements for both majors. In case your first and second major lead to different degrees, you must declare one as the official degree of record. A second major waives the cognate requirement but does not necessarily waive all special departmental requirements usually completed as part of the cognate. Upon graduation, the completion of a second major will be indicated on your official transcript. However, no notation for a second major will appear on the transcript for coursework completed after graduation.",complete,,10.47197730255127,5,4,"If you are a student in the College of Arts and Sciences,you may complete a second major within the College of Arts and Sciences or the School of Music (Bachelor of Arts track only). You must complete all collegiate requirements (including general education courses and special departmental requirements) as well as the major requirements for the second major. In cases where one major is part of a Bachelor of Arts program and the other is part of a Bachelor of Science program,you must designate one as the official degree of record. A second major eliminates the cognate requirement. You may request a second major by completing a Curriculum Change Form at go.sc.edu/CASforms through the Office of Undergraduate Studies."
109,What is a second degree?,"A second degree refers to when a student earns two distinct degrees from the University of South Carolina. This could involve applying for both degrees simultaneously or sequentially, resulting in two separate diplomas. Completing a second major does not automatically lead to a second degree; instead, it requires filing a separate degree application for each degree with the appropriate college or school. It's important to note that having two majors typically results in one diploma, while pursuing two separate degrees results in receiving two diplomas.",complete,,8.469740004972978,5,3,"If you are a student in the College of Arts and Sciences,you may complete a second major within the College of Arts and Sciences or the School of Music (Bachelor of Arts track only). You must complete all collegiate requirements (including general education courses and special departmental requirements) as well as the major requirements for the second major. In cases where one major is part of a Bachelor of Arts program and the other is part of a Bachelor of Science program,you must designate one as the official degree of record. A second major eliminates the cognate requirement. You may request a second major by completing a Curriculum Change Form at go.sc.edu/CASforms through the Office of Undergraduate Studies. "
110,What should I do if I am concerned about a USC student's well-being?,"If you're concerned about a USC student's well-being, there are several resources available to help. You can contact the Counseling and Psychiatry department at 803-777-5223. They provide counseling and assistance to students dealing with various personal challenges. If it's an emergency, please call 911 or the USC Police at 803-777-4215. Additionally, USC faculty and staff can reach out to the Community Consultation and Intervention Office within Student Health and Well-Being at any time if they have concerns about a student. For a list of offices that can help with student issues, visit this page: https://www.sc.edu/students/campus_life/student_issues/index.php",complete,,7.991487149774594,5,5,"Whether you are a family member,friend,professor or classmate you can contact the Community Consultation and Intervention Office within Student Health and Well-Being to express your concern about a USC student. Student Health and Well-Being provides counseling and assistance to USC students coping with stress,anxiety,mental illness and a number of other personal conflicts. If there is an emergency,please call 911 or the USC Police at 803-777-4215. Other emergency contacts can be found on the Crisis Resources webpage."
111,What should I do if I have an extenuating circumstance that will interfere with my academic performance?,"I'm sorry to hear that you're facing challenges affecting your academic performance at the University of South Carolina. Here are some steps you can take when dealing with extenuating circumstances:

1. Document your situation: Gather any relevant documentation, such as medical records, police reports, or letters from professionals involved in your situation. This evidence will help support your request for accommodations.

2. Contact your professors: Reach out to your instructors as soon as possible to inform them about your circumstances and discuss potential solutions. They might offer alternatives like extensions, make-up assignments, or alternative assessments.

3. Seek assistance from Support Services: Utilize resources available through the University's Student Disability Resource Center (SDRC), Counseling and Psychiatry, or other relevant departments. These offices can provide guidance, accommodations, and additional support during difficult times.

4. Follow University policies: Make sure to adhere to the guidelines outlined in Rule 1 regarding academic dismissals due to failure to meet academic requirements. Familiarize yourself with the process and requirements for petitioning for exceptions.

5. Submit a petition: If your circumstances warrant it, consider submitting a petition to the Office of the Dean of Undergraduate Studies. Be prepared to present detailed information about your situation, supporting documentation, and a clear plan for improvement.

Remember, it's essential to communicate openly with your professors and seek help from university resources to address extenuating circumstances effectively. Good luck!",complete,,4.569360978007317,5,4,Contact the Office of Undergraduate Studies  at 803-777-2993. The team in this office can assist with paperwork and planning. You can also make an online referral to though the Student Care and Outreach Team Incident Report.
