,user_input,retrieved_contexts,response,reference,context_precision,context_recall,faithfulness,answer_relevancy
83,How do I access the library’s online resources?,"[""Search Options Whether you're just starting to discover resources on your topic or you need a particular article, the search tools below can help. Find It @ USC – The default is a broad search across multiple resources for Articles, Books, and More Choose to narrow your search to only USC Libraries catalog or the PASCAL Delivers catalog Databases – Choose to search a specialized database in a particular subject area or by content type Journals – Search by the journal, magazine or newspaper title to learn what online and print access the library provides Search the Libraries(https://sc.edu/about/offices_and_divisions/university_libraries/search/index.php) When you're ready, return to the library website to start searching! Off-Campus Access Use your network username and password to login to the library's online resources from off campus."", 'Online Resources @ USC - Accessing & Discovering Online Resources - Library Guides at University of South Carolina Skip to Main Content Search this Guide Search Accessing & Discovering Online Resources Online Resources @ USC(https://guides.library.sc.edu/c.php?g=410273&p=2794245) Online Resources Search Options Off-Campus Access Find Databases(https://guides.library.sc.edu/access-and-discovery/databases) Get the Full Text of an Article(https://guides.library.sc.edu/access-and-discovery/full-text) Find Online Journals(https://guides.library.sc.edu/access-and-discovery/journals) Ebook HelpThis link opens in a new window(http://guides.library.sc.edu/ebook-help) Reporting Problems(https://guides.library.sc.edu/access-and-discovery/problems) Online Resources University Libraries provides access to a wide array of online resources, including searchable databases, online journal subscriptions, ebooks, streaming videos, and more. Learn more about the different ways you can search, discover and access online resources from the library.', 'The University Libraries provide 24/7 access to thousands of online journals, databases, eBooks and the online catalog.', 'Oxford Reference(https://go.openathens.net/redirector/sc.edu?url=https%3A%2F%2Fwww.oxfordreference.com) This link opens in a new window Fully indexed, cross-searchable database of dictionary, language reference, and subject reference works in the arts, humanities, social sciences, and sciences published by Oxford University Press. Tutorials Introduction to Library Resources Introduction to Library Resources (5:29)(https://www.youtube.com/watch?v=ku9mRlp2-KY) Overview of the University Libraries website, resources, and services Accessing and Downloading E-Books Accessing and Downloading E-Books (4:10)(https://www.youtube.com/watch?v=HBHoQ0ezXxM) How to access and download e-books from Thomas Cooper Library Locating Online Journals How to Access Specific Journals (2:16)(https://youtu.be/HPhD2WZDYe4) How to access specific journals through the University Libraries website Searching Databases Using the Library Databases (8:20)(https://www.youtube.com/watch?v=Kz-5iNN0qV0) Overview of searching the library database, Library Literature and Information Science Full Text. Next:Evaluating Sources >>(https://guides.library.sc.edu/isci202/evaluatingsources) Last Updated: Oct 8, 2024 2:29 PM URL: https://guides.library.sc.edu/isci202 Print Page Librarian Login(https://sc.libapps.com/libapps/login.php?site_id=583&target64=L2xpYmd1aWRlcy9hZG1pbl9jLnBocD9nPTEyOTQ2MzMmcD05NTA4MjA3) Subjects: Library & Information Science(https://guides.library.sc.edu/sb.php?subject_id=131034) , USC Course Guides(https://guides.library.sc.edu/sb.php?subject_id=81805) Close']","To access the library's online resources, follow these steps:
1. Visit the University Libraries website at https://library.sc.edu/.
2. Click on ""Online Resources"" in the top menu bar.
3. You will be presented with several options to search or browse resources such as databases, online journals, eBooks, and more.
4. To access a specific resource, click on its name and follow the instructions provided.
For off-campus access, use your network username and password to log in to the library's online resources.","Students can start at the library’s homepage to access subscription databases,online journals and ebooks away from campus using their network username and password. Learn more about Off-Campus Access to library resources,including book delivery and scans of print materials. Check out this online guide to accessing and discovering online resources for help getting started.",0.999999999975,0.3333333333333333,0.5,0.9897867571155642
84,How can I get help with doing research?,"['How can I get help with doing research?', 'See all the ways you can get research help(https://sc.edu/about/offices_and_divisions/university_libraries/get_research_help/index.php) from the library.', 'Get Research Help Contact us for research assistance.']","To get help with research at the University of South Carolina, visit our library website (https://sc.edu/about/offices_and_divisions/university_libraries/index.php) and explore the various resources available under ""Get Research Help."" You'll find several options such as consulting with a librarian, scheduling a research consultation, accessing subject guides, and utilizing online tools and databases. Don't hesitate to reach out for assistance – our librarians are eager to support you in your research journey!","Online help is available through live chat,virtual Book a Librarian research appointments,email,and online guides and tutorials. See all the ways you can get research help from the library.",0.49999999995,0.5,0.5714285714285714,0.9049180109050378
85,Do I need to get a library card?,"[""“You don't have to have a library card."", 'Do I need to get a library card?', '“You don’t even have to have a library card to talk to us.', 'You’ll immediately be given a library card number and have full access to all of their physical and online resources!']","While it is not necessary to have a library card to speak with me, having one does grant you full access to all of the physical and online resources available at the University of South Carolina's libraries. Obtaining a library card is simple – you will immediately receive a card number upon request, allowing you to take advantage of these valuable resources.","Your CarolinaCard is your library card,but you can still use the library if you have never been to campus to get a CarolinaCard. All enrolled students are set up with an online library account that you can use to request and renew materials,see due dates and pin favorite materials to personal lists. Your login is your network username and password. This is also the login to access library databases,online journals,and ebooks.",0.8055555555287036,0.0,0.6,0.9314376845220216
86,When are my tuition and fees due?,"['When are my tuition and fees due?', 'Billing/Fees Expand all When are my tuition and fees due?', 'If the multiple payment plan is chosen, tuition payments are due on the dates listed below.', 'When it comes to paying for your college education, we want to make the process as seamless and hassle-free as possible. Spring 2025 Tuition Payment Deadline: January 7, 2025 If your bill is not paid by 5 p.m. on January 7, your spring semester classes can be cancelled. Mail-In Deadline: December 17, 2024 (Mail-in payments should be received by this date.)', 'Tuition due at the time of program start.']","If you choose the multiple payment plan, your tuition payments will be due on the following dates:

- Spring Semester: The mail-in deadline is December 17, 2024, and the payment must be received by this date. The final deadline for payment is January 7, 2025, by 5 PM. If your bill is not paid by this time, your spring semester classes may be canceled.

For programs starting during other periods, tuition is typically due at the time the program begins. Please verify specific deadlines with the Bursar's Office or Financial Aid Office.",Tuition deadlines are set by the Bursar’s Office. You are responsible for monitoring important dates and paying your tuition bill on time. Failure to pay your bill on time may result in being dropped from your classes.,0.19999999998,0.3333333333333333,0.625,0.915395239825528
87,Who do I ask if I have a question about a bill?,['A copy of this bill is available from the Associate Dean for Administrative and Financial Services if there are any questions.'],"A great person to contact with any questions regarding a bill would be the Associate Dean for Administrative and Financial Services at the University of South Carolina. According to the provided context, they have a copy of the bill and should be able to assist you with your inquiry.","Questions about your bill should be submitted to the Bursar’s Office prior to the fee payment deadline through their contact form,or in person during normal business hours at 1244 Blossom Street Columbia,SC 29208; or via phone at 803-777-4233.",0.0,0.0,0.3333333333333333,0.9720217595673574
88,How do I re-enroll in a course from which I have been dropped?,"['If you have been dropped for non-payment of tuition fees and the registration dates have passed, you may contact the Instructor for approval to continue in the course.', 'A new page will load. Select the semester for which you are dropping a course. In the lower half window on the right, your courses will be listed. Click on the dropdown menu next to the course you want to drop. Select Drop/Withdraw .', 'Course or courses dropped Drop/Withdrawal from the University Cancellation of a class by the University Procedure Refund Requests All requests for refunds must be received during the academic year for which the fees were paid. The academic year begins with the fall term and ends with the summer term.', 'Course or courses dropped Drop/Withdrawal from the University Cancellation of a class by the University Procedure \u200bRefund Requests All requests for refunds must be received during the academic year for which the fees were paid. The academic year begins with the fall term and ends with the summer term.', 'Advisement and Course Scheduling Upon re-enrollment, you will be able to schedule for courses.']","To re-enroll in a course from which you have been dropped, follow these steps:
1. Contact the Instructor for approval to continue in the course if the registration dates have passed.
2. Access the course registration system and select the semester for which you are re-enrolling.
3. In the lower half window on the right, locate your courses. You can find them listed there.
4. Click on the dropdown menu next to the course you wish to re-enroll in.
5. Select ""Re-enroll"" or ""Schedule"" from the dropdown menu.
6. Complete any additional required steps to finalize your re-enrollment.
Remember that upon re-enrollment, you will be able to schedule for courses as needed.","If you are within the registration dates of the term for your course,you may register and pay the tuition and fees for the course using the Self Services Carolina (SSC) Program. If you have been dropped for non-payment of tuition fees and the registration dates have passed,you may contact the Instructor for approval to continue in the course.  If your request is approved,you will then need to complete the Registrar’s Registration Exception Form. Please be sure to follow the instructions on the form and obtain all required signatures.",0.9999999999,0.25,0.3333333333333333,0.9688510181170894
89,How do I get the Student Health Fee waived if I’m in an online program and do not attend courses on campus?,"['How do I get the Student Health Fee waived if I’m in an online program and do not attend courses on campus? If you are enrolled in an online degree program and the Health Center Fee is not waived, contact the Health Center to request the waiver and then work with your department to provide the required information for a waiver for the fee. Technology Services Expand all How do I access Blackboard?', 'If you are enrolled in an online degree program and the Health Center Fee is not waived, contact the Health Center to request the waiver and then work with your department to provide the required information for a waiver for the fee. Library and Technology Services Expand all How do I get a library ID online?', 'These dates will be posted in the Self Services Carolina Program. How do I get the Student Health Fee waived if I’m in an online program and do not attend courses on campus?', 'When will the Student Health Insurance Plan fee be waived? The Student Health Insurance Plan fee will automatically be removed from a student’s tuition bill after the waiver has been accepted. If the fee is not removed, you may contact Student Health Services. What is the deadline to waive out of the Student Health Insurance Plan? The deadline to waive out for a fall semester is typically early September. The deadline to waive out for a spring/summer semester is typically at the beginning of February. For more details, see the University Health Service website(https://sc.edu/about/offices_and_divisions/health_services/insurance-payments/required-health-insurance/) .', 'Additional information is available from Student Health Services(https://www.sc.edu/about/offices_and_divisions/student-health-well-being/index.php) . How can I waive the health insurance charge (Proof of Health Insurance fee)? Instructions for waiving the health insurance fee are available on the Student Health Services(https://www.sc.edu/about/offices_and_divisions/student-health-well-being/insurance-fees/required-health-insurance/waiving-out.php) website. Which office do I contact for more information?']","To get the Student Health Fee waived as an online student who does not attend courses on campus, first reach out to the Health Center to request a waiver. Once you've made this request, collaborate with your academic department to supply them with the necessary documentation for the fee waiver.","If you are enrolled in an online degree program and the Health Center Fee is not waived,contact the Health Center to request the waiver and then work with your department to provide the required information for a waiver for the fee.",0.9166666666361111,1.0,1.0,0.9680563330624983
90,How do I access Blackboard?,"['Information about accessing Blackboard may be found here(https://www.sc.edu/about/offices_and_divisions/division_of_information_technology/index.php) . If you have trouble accessing Blackboard, contact the UTS Service Desk by calling (803) 777-1800, Monday through Friday from 8 a.m.', 'How can I access Blackboard?', 'Anyone, from any campus, in need of Blackboard support should call the Division of Information Technology Service Desk at 803-777-1800 and follow the prompts. Assistance with Blackboard is available anytime throughout the day, night, or weekend. The Service Desk can assist with other support issues Monday to Friday from 8 a.m.', 'Contact DoIT for Blackboard support (803-777-1800 / bbsupport@sc.edu ). You may also find DoIT’s quick help guide useful.', 'It is in the Tools section of Blackboard.']","To access Blackboard, you can visit the University of South Carolina's Division of Information Technology website and look for the UTS Service Desk contact information. Dial (803) 777-1800 to reach their service desk, which is available 24/7 for Blackboard support. If you need assistance with other support issues, their office hours are from 8 a.m. to 5 p.m., Monday through Friday. Alternatively, you can email them directly at bbsupport@sc.edu for Blackboard-related concerns. Once logged into Blackboard, you will find the tool you need in the designated ""Tools"" section of the platform.",Information about accessing Blackboard may be found here. Students can receive 24/7 Blackboard support by calling the IT Service Desk at 803-777-1800 or submitting a service ticket at sc.edu/ithelp. ,0.8055555555287036,0.5,0.5714285714285714,0.939868090418739
91,How do I get assistance for technical issues?,"['technical assistance.', 'Where can I get assistance?']","To get assistance for technical issues at the University of South Carolina (USC), there are several resources available to you.

1. Technology Resource Centers (TRC): These centers offer walk-in assistance for various technology-related problems, including hardware and software issues, account management, and connectivity problems. You can find TRC locations and hours on the USC IT website.

2. IT Support Center: This is a centralized support team that provides help via phone, email, or chat. You can submit a ticket through the IT Self-Service portal or contact them directly at (803) 777-1800 during business hours (Monday-Friday, 8 AM - 5 PM ET).

3. Online Resources: USC IT offers an extensive library of online tutorials, guides, and FAQs covering many common technical issues. Visit the USC IT Knowledge Base to explore these resources.

4. Departmental Support: If you encounter issues specific to a department or college, consider reaching out to their local IT support staff first. They may be able to address your concerns more quickly and effectively.

Remember to always use secure practices when seeking assistance, especially if sharing sensitive information or granting remote access to your device. For more information on staying safe online, check out the USC IT Security page.","Submit a request online through the Self-Service PortalSearch the online Knowledge BaseChat online with a Service Desk technician. Available Monday-Friday,9:30 a.m.-4:30 p.m.. ",0.0,0.0,1.0,0.8588509227659183
92,How are online exams administered?,"['Proctor the exam by walking around the room to prevent cheating behaviors. For online exams: Create a practice exam for students to feel comfortable with the online testing environment. Both via e-mail and through exam instructions provide tips for how to create an effective testing environment at home. Consider shifting from several high stakes exams to shorter more frequent exams.', 'Submit a request online through the Self-Service Portal(https://scprod.service-now.com/sp) Search the online Knowledge Base(https://scprod.service-now.com/sp) Chat(https://scprod.service-now.com/sp) online with a Service Desk technician. Available Monday-Friday, 9:30 a.m.-4:30 p.m.. Testing Expand all How are online exams administered?', 'Examinations will be both oral, written and practical questions administered by computer via WebCt.']","Online exams at the University of South Carolina are administered using WebCt, which allows for oral, written, and practical questions. To ensure a smooth experience, consider submitting a request through the Self-Service Portal or consulting the online Knowledge Base. Additionally, take advantage of the opportunity to complete a practice exam to familiarize yourself with the online testing environment. Remember, if you encounter any issues or need assistance, you can chat with a Service Desk technician during their available hours. In order to maintain academic integrity, it's essential to create an effective testing environment at home and follow guidelines provided by email and the exam instructions. As an alternative to traditional high-stakes exams, you might also expect shorter, more frequent assessments throughout the course.",The course instructor determines how exams are administered and you should consult the course syllabus for information about exams.,0.0,0.0,1.0,0.9320237482790624
93,Are all online tests proctored?,"['No, not all online tests are proctored. Is there a cost associated with a proctored online test? Yes, if your exam is protected by ProctorU. You will be required to pay an $8-14 fee for online proctoring, depending on the length of the exam, directly to ProctorU. Contact ODL If you have a question not covered on this page, please contact ODL at DLQuest@mailbox.sc.edu .', 'Are all online tests proctored?', 'If students are unable to attend test proctoring sessions in person at the Distributed Learning office, additional fees may apply for online test proctoring if the course requires online testing. Challenge the conventional.', 'If students are unable to attend test proctoring sessions in person at the Distributed Learning office, additional fees may apply for online test proctoring if the course requires online testing.', 'Please contact the Test Proctoring Center.']","No, not all online tests are proctored. However, if your exam is protected by ProctorU, you will be required to pay an $8-14 fee for online proctoring, depending on the length of the exam, directly to ProctorU. Contact the Test Proctoring Center or the Office of Distributed Learning (ODL) if you have further questions about test proctoring at the University of South Carolina.","No,not all online tests are proctored.",0.8055555555287036,1.0,1.0,1.0000000000000007
94,Is there a cost associated with a proctored online test?,"['No, not all online tests are proctored. Is there a cost associated with a proctored online test? Yes, if your exam is protected by ProctorU. You will be required to pay an $8-14 fee for online proctoring, depending on the length of the exam, directly to ProctorU. Contact ODL If you have a question not covered on this page, please contact ODL at DLQuest@mailbox.sc.edu .', 'Each testing session is reviewed by a certified proctor to ensure integrity. Students will be required to pay an $8-14 fee for online proctoring, depending on the length of the exam, directly to ProctorU. They must also have access to a computer with a webcam and reliable internet connection to use ProctorU.', 'Each testing session is reviewed by a certified proctor to ensure integrity. You will be required to pay an $8-14 fee for online proctoring, depending on the length of the exam, directly to ProctorU during your exam.', ""ProctorU verifies the student's identity, records the testing session, and has every testing session reviewed by a certified proctor to ensure integrity. An $8-14 fee for online proctoring, depending on the length of the exam, is paid by students directly to ProctorU during their exam. Instructors wishing to register an exam in ProctorU should contact Shannon Carson at scarson@mailbox.sc.edu or call 803-777-2189."", 'Are all online tests proctored?']","Yes, if your exam is protected by ProctorU, you will be required to pay an $8-14 fee for online proctoring, depending on the length of the exam, directly to ProctorU.","Yes,if your exam is protected by ProctorU. You will be required to pay an $8-14 fee for online proctoring,depending on the length of the exam,directly to ProctorU.",0.999999999975,1.0,1.0,0.9114904902350496
95,How do I change my major?,"['How you change major within your current college or school depends upon which college or school you’re in.', 'To change your major, m ake an appointment with Exploratory Advising(https://www.sc.edu/about/offices_and_divisions/advising/changing_majors/index.php) and then follow these steps.', 'Check out their website and make an appointment with an advisor!(https://www.sc.edu/about/offices_and_divisions/advising/changing_majors/index.php) If you have questions before changing your major, you can reach out to Marissa Rittermeyer in the College of Education at rittermm@mailbox.sc.edu . Challenge the conventional.', 'How do I change my major?', 'What if I am planning to change my major?']","To change your major, first make an appointment with Exploratory Advising through their website (<https://www.sc.edu/about/offices_and_divisions/advising/changing_majors/index.php>). During this meeting, you will discuss your options and learn about the process for changing majors within your current college or school. If you have specific questions before making an appointment, feel free to contact Marissa Rittermeyer from the College of Education at rittermm@mailbox.sc.edu.","To change your major within the College of Arts and Sciences visit the Office of Undergraduate Studies or make an exploratory advising appointment with the University Advising Center. Some majors have special admission requirements and procedures; ask your major change advisor about these requirements. If you want to change to a major in another college or school of the university,you must make an exploratory advising appointment with the University Advising Center to learn about eligibility,requirements,and major change procedures.To make an appointment with the Office of Undergraduate Studies: email CASundergrad@mailbox.sc.edu or call 803-777-2993. To make an exploratory advising appointment with the University Advising Center: visit sc.campus.eab.com or call 803-777-1222.",0.99999999995,0.2,0.6666666666666666,0.9709728430182545
96,How do I find the name of my advisor?,"['To locate your advisor\'s name and contact information, select ""Important Contacts"" from the appropriate guide below. New Graduate Student Information All the information to help you get started.', 'How do I figure out who my advisor is?', 'Who is my advisor?', 'Expand all How do I know who my assigned advisor is?', 'HOW do I know who my assigned academic advisor is?']","To find the name of your advisor at the University of South Carolina, please follow these steps:
1. Log into Self Service Carolina using your VIP ID and password.
2. Select the ""Student"" tab.
3. Under the ""Academics"" section, click on ""My Academics.""
4. Look for the ""Advisor"" field to view the name of your assigned advisor.

If you need further assistance or have trouble accessing this information, feel free to reach out to the Office of the Registrar or your specific college's advising office. They will be more than happy to help you!","If you are a freshman,you are assigned to a first-year advisor who advised you at summer orientation. The first-year advisor will contact you via email when it is time for advisement. If you are a sophomore,junior or senior,your advisor is assigned by your major department. It is your responsibility to contact your major department to find this information and arrange for your advisement.",0.8666666666377778,0.0,0.0,0.9345875562661066
97,How do I get an override into a class that is already full?,"['How do I get an override into a class that is already full? Closed courses and those requiring special permission require an override, which can only be granted by the department.', 'You will not be cleared to register for courses until you are advised. How do I get an override into a class that is already full? Most commonly, it is the case that closed sections whether in person or online have a strict capacity.', 'Contact the academic department that sponsors the class you need an override for and line up your overrides before your registration window opens.']","To obtain an override for a closed course at the University of South Carolina, you should reach out to the academic department responsible for the class. They will be able to guide you through the process of getting an override before your registration window opens. This way, you can ensure that you're prepared to register for the course as soon as possible.","Closed courses and those requiring special permission require an override,which can only be granted by the department. Contact the department offering the course to request an override. After receiving an override or special permission,you must complete a registration transaction through the Self Service Carolina. Departments do not complete registration transactions for students.",0.9999999999666667,0.5,0.8,0.8260178105520904
98,What is an overload?,"['What is an overload?', 'After your form is signed by the Assistant Dean for Student Services, it will be returned to you, and you will need to take it on to the Bursar and Registrar, both of which are at 1244 Blossom St. What is an ""overload""?', 'If you are requesting an overload for a current member of your instructional staff, please clearly explain the need for this instructor to take on additional sections rather than assigning them to a faculty member or TFAC.', 'A priority will be placed on proper technique and progressive overload.', 'Golf carts should not be overloaded. A maximum of two people can ride on the cart.']","An ""overload"" generally refers to a situation where someone is taking on more work or responsibility than usual. In the context provided, an overload seems to be related to academic coursework, specifically when a student requests to take on additional sections or classes beyond their regular course load. The reasons for an overload may vary, but it could be due to factors such as scheduling conflicts, specific course requirements, or other academic needs. Keep in mind that if you're considering requesting an overload, there might be policies and procedures in place at the University of South Carolina that you should follow, so it's best to consult with the appropriate offices or staff members for guidance.",The normal course load is 15-18 credit hours per semester. Any course load above 18 hours is classified as an overload and requires special permission from the Office of Undergraduate Studies. Overloads are only granted to students who have attained an average of 3.0 or better on a minimum of 12 hours taken on a non-pass/fail basis in the previous full semester. You will need to speak with a team member at the Office of Undergraduate Studies for permission to take more than 18 credit hours.,0.499999999975,0.0,0.4444444444444444,0.9089033391250753
99,What is the pass/fail option?,"['What is the pass/fail option?', 'Pass/fail only.', 'Pass-Fail only.', 'Pass/Fail.', 'pass/fail).']","The pass/fail option at the University of South Carolina allows students to take certain courses without receiving a traditional letter grade (A-F). Instead, they will receive either a ""pass"" or ""fail"" designation on their transcript. This can help reduce academic pressure and encourage exploration of new subjects. However, it's essential to note that some programs may have restrictions on how many classes can be taken pass/fail or which specific courses are eligible for this grading option. Students should consult with their academic advisor before choosing the pass/fail grading basis for any course.","The Pass-Fail program is designed to encourage students to investigate fields outside of their major curriculum in which they have a specific personal interest,without affecting their grade point average. The only grades assigned on courses taken under the Pass-Fail option are S and U; a grade of S indicates satisfactory performance,while a grade of U indicates unsatisfactory progress. A student will only be given credit for courses in which the grade of S is earned. You can elect the pass/fail option on an elective course by completing a Pass/Fail Form[pdf] available from the Office of the Registrar before the date specified in Master Schedule. To obtain the Academic Dean Signature required on the Pass/Fail Form,please visit Flinn Hall. Note: The pass/fail option is NOT available to undergraduate students whose semester or cumulative GPA is less than 2.000. Students are permitted to take no more than eight courses pass/fail during their undergraduate studies.",0.8041666666465626,0.0,0.125,0.9129852746177433
100,May I take courses at another institution during the summer?,"['They may be admitted to take summer work (courses) provided they are in good standing at their institutions, eligible to return, and have institutional permission to enroll in a particular course.', 'You will not be cleared to register for courses until you are advised. Can I take courses at another institution?', 'The University gave courses in the summer.', ""There are hundreds of summer courses available, many of which are online, so it's possible to be enrolled full time and still go home for the summer."", 'Courses are offered in June and July each summer.']","Yes, you can take courses at another institution during the summer as long as you meet certain requirements. You must be in good standing at your current institution, eligible to return, and have institutional permission to enroll in a specific course. The University of South Carolina (USC) also offers hundreds of summer courses, many of which are available online. This means you can be enrolled full-time and still go home for the summer. Summer courses at USC are typically offered in June and July.","You may take up to 18 credit hours of courses in transient status provided that: you are in good academic standing the courses are approved in advance by your academic advisor and the Office of Undergraduate Studies,located in Flinn Hall,on a Special Enrollment Request [pdf] (AS 30) the other institution is fully accredited and the course work meets University specifications for transfer credits. Transient work must be passed with a grade of C or higher. All work taken at other institutions is treated as transfer work and is not included in the USC GPA. ",0.99999999995,0.4,0.4444444444444444,0.93861406481991
101,How do I declare a minor?,"['How do I declare a minor? Once you have declared your major, you may declare a minor during your advisement appointment or by emailing your advisor.', 'After you have declared your major, you may declare a minor by completi ng a n online Curriculum Change Request Form in the Office of Undergraduate Studies. See the minors list in the Academic Bulletin for a complete list of available minors.', 'Talk with your college Dean’s Office or advisor to declare the minor. If you have questions about the minor, email Gamecock EdQuarters at coestudy@mailbox.sc.edu .', 'Declaration of the minor in counseling or admission to the Ed.S.', 'A minor is defined as a person under the age of eighteen (18) who is not enrolled or accepted for enrollment at the university.']","After declaring your major, you can declare a minor by completing an online Curriculum Change Request Form in the Office of Undergraduate Studies. You can find the form along with the list of available minors in the Academic Bulletin. Alternatively, talk with your college Dean’s Office or advisor to declare the minor. If you have questions about the minor, email Gamecock EdQuarters at coestudy@mailbox.sc.edu.","After you have declared your major,you may declare a minor by completing an online Curriculum Change Request Form in the Office of Undergraduate Studies. See the minors list in the Academic Bulletin for a complete list of available minors. ",0.99999999995,1.0,1.0,0.9514362913522852
102,What is a second major?,"['What is a second major? If you are a student in the College of Arts and Sciences, you may complete a second major within the College of Arts and Sciences or the School of Music (Bachelor of Arts track only). You must complete all collegiate requirements (including general education courses and special departmental requirements) as well as the major requirements for the second major. In cases where one major is part of a Bachelor of Arts program and the other is part of a Bachelor of Science program, you must designate one as the official degree of record. A second major eliminates the cognate requirement. You may request a second major by completing a Curriculum Change Form at go.sc.edu/CASforms through the Office of Undergraduate Studies. What is a second degree?', 'Normally, second majors are possible only in degree programs with similar general education requirements. The second major option is not available in all colleges.', 'All general education and special departmental requirements normally associated with the second major must be fulfilled. In cases where the first major and the second major lead to different degrees, the student must designate one as the official degree of record. A second major eliminates the cognate requirement; however, special departmental requirements normally completed as part of the cognate are not waived. Fulfillment of the requirements for a second major are indicated on the student’s official transcript upon graduation.', 'No notation for a second major is placed on the official transcript for course work completed after graduation. Students who submit two degree applications for the same degree in the same college for a double major will receive one diploma.']","A second major is an additional area of study that you can choose to pursue alongside your primary major. At the University of South Carolina's College of Arts and Sciences, if you decide to take a second major, you will need to fulfill all the collegiate requirements including general education courses and specific departmental requirements for both majors. In case your first and second major lead to different degrees, you must declare one as the official degree of record. A second major waives the cognate requirement but does not necessarily waive all special departmental requirements usually completed as part of the cognate. Upon graduation, the completion of a second major will be indicated on your official transcript. However, no notation for a second major will appear on the transcript for coursework completed after graduation.","If you are a student in the College of Arts and Sciences,you may complete a second major within the College of Arts and Sciences or the School of Music (Bachelor of Arts track only). You must complete all collegiate requirements (including general education courses and special departmental requirements) as well as the major requirements for the second major. In cases where one major is part of a Bachelor of Arts program and the other is part of a Bachelor of Science program,you must designate one as the official degree of record. A second major eliminates the cognate requirement. You may request a second major by completing a Curriculum Change Form at go.sc.edu/CASforms through the Office of Undergraduate Studies.",0.999999999975,1.0,1.0,0.8897952756510831
103,What is a second degree?,"['What is a second major? If you are a student in the College of Arts and Sciences, you may complete a second major within the College of Arts and Sciences or the School of Music (Bachelor of Arts track only). You must complete all collegiate requirements (including general education courses and special departmental requirements) as well as the major requirements for the second major. In cases where one major is part of a Bachelor of Arts program and the other is part of a Bachelor of Science program, you must designate one as the official degree of record. A second major eliminates the cognate requirement. You may request a second major by completing a Curriculum Change Form at go.sc.edu/CASforms through the Office of Undergraduate Studies. What is a second degree?', 'The student must file a separate degree application for the second degree with the appropriate college or school. Under this policy a student may apply for two degrees at one time or separately. In either case, the student receives two diplomas. It should be noted that a second major does not by itself lead to the conferral of a second degree. Students who submit two degree applications for the same degree in the same college for a double major will receive one diploma. Second Major In some degree programs, a student may elect a second major.', 'The degree is awarded at the end of the second professional year.']","A second degree refers to when a student earns two distinct degrees from the University of South Carolina. This could involve applying for both degrees simultaneously or sequentially, resulting in two separate diplomas. Completing a second major does not automatically lead to a second degree; instead, it requires filing a separate degree application for each degree with the appropriate college or school. It's important to note that having two majors typically results in one diploma, while pursuing two separate degrees results in receiving two diplomas.","If you are a student in the College of Arts and Sciences,you may complete a second major within the College of Arts and Sciences or the School of Music (Bachelor of Arts track only). You must complete all collegiate requirements (including general education courses and special departmental requirements) as well as the major requirements for the second major. In cases where one major is part of a Bachelor of Arts program and the other is part of a Bachelor of Science program,you must designate one as the official degree of record. A second major eliminates the cognate requirement. You may request a second major by completing a Curriculum Change Form at go.sc.edu/CASforms through the Office of Undergraduate Studies. ",0.0,1.0,0.8888888888888888,0.9122802165250428
104,What should I do if I am concerned about a USC student's well-being?,"[""Counseling/Personal Issues You may identify that a student has personal issues or challenges through the course of interaction in your classroom. If you're concerned about a USC student, call the Counseling and Psychiatry(https://www.sc.edu/about/offices_and_divisions/student-health-well-being/mental-health/counseling-and-psychiatry/index.php) department at 803-777-5223."", 'Whether you are a family member, friend, professor or classmate you can contact the Community Consultation and Intervention Office(https://www.sa.sc.edu/shs/cp/services/cci/) within Student Health and Well-Being(https://www.sa.sc.edu/shs/) to express your concern about a USC student. Student Health and Well-Being provides counseling and assistance to USC students coping with stress, anxiety, mental illness and a number of other personal conflicts. If there is an emergency, please call 911 or the USC Police at 803-777-4215.', 'If you’re concerned about a USC student, call us at 803-777-5223.', 'USC faculty and staff can also call at any time if they have concerns about a student.', 'See USC Offices for Help with Student Issues .']","If you're concerned about a USC student's well-being, there are several resources available to help. You can contact the Counseling and Psychiatry department at 803-777-5223. They provide counseling and assistance to students dealing with various personal challenges. If it's an emergency, please call 911 or the USC Police at 803-777-4215. Additionally, USC faculty and staff can reach out to the Community Consultation and Intervention Office within Student Health and Well-Being at any time if they have concerns about a student. For a list of offices that can help with student issues, visit this page: https://www.sc.edu/students/campus_life/student_issues/index.php","Whether you are a family member,friend,professor or classmate you can contact the Community Consultation and Intervention Office within Student Health and Well-Being to express your concern about a USC student. Student Health and Well-Being provides counseling and assistance to USC students coping with stress,anxiety,mental illness and a number of other personal conflicts. If there is an emergency,please call 911 or the USC Police at 803-777-4215. Other emergency contacts can be found on the Crisis Resources webpage.",0.9999999999666667,0.75,1.0,0.8919766912403239
