question_id,question,response,stage,error,quality_score,initial_docs_count,reranked_docs_count,ground_truth
95,How do I access Blackboard?,"To access Blackboard, please visit the following link: <https://sc.blackboard.com/>. From there, simply enter your NetID and password to log in. Remember, if you need assistance with Blackboard or have any questions, you can reach out to the UofSC IT Service Desk at 803-777-1800, which offers 24/7 support for Blackboard users across the UofSC system. They will be able to help you with various aspects of Blackboard usage, including posting and completing assignments, improving content accessibility, creating quizzes and exams, and using academic integrity tools like SafeAssign. Additionally, Blackboard's own help website (<https://www.blackboard.com/support>) is available 24/7 and contains answers to all your questions regarding Blackboard.",complete,,5.540335345864297,5,4,Information about accessing Blackboard may be found here. Students can receive 24/7 Blackboard support by calling the IT Service Desk at 803-777-1800 or submitting a service ticket at sc.edu/ithelp. 
96,How do I get assistance for technical issues?,"You can reach out to the Division of Information Technology (DoIT) Service Desk for assistance with your technical issues. They offer multiple ways to get support:

1. Submit a request online through their Self-Service Portal.
2. Search the online Knowledge Base for instructional articles to help you troubleshoot issues on your own.
3. Chat online with a Service Desk technician from Monday to Friday, between 9:30 a.m. and 4:30 p.m.
4. Call the Service Desk at 803-777-1800.",complete,,0.514572262763977,5,1,"Submit a request online through the Self-Service PortalSearch the online Knowledge BaseChat online with a Service Desk technician. Available Monday-Friday,9:30 a.m.-4:30 p.m.. "
97,How are online exams administered?,"Online exams for the University of South Carolina (USC) are administered by a member of the professional education team who coordinates with students individually to schedule an online exam time during the scheduled exam period. The system requirements for these exams include Windows: 10 (but not 10S), 8, 7, or Vista or Mac: OS X 10.5 or higher. Additionally, students need a web camera (internal or external), microphone, and a broadband internet connection. During the exam, students are allowed to use a single-line, basic calculator, (3) dry-erase boards (12"" X 9"" recommended size), and a dry-erase marker. At the end of the testing session, students are required to show blank dry-erase boards.",complete,,1.3393433094024658,5,1,The course instructor determines how exams are administered and you should consult the course syllabus for information about exams.
98,Are all online tests proctored?,"Not all online tests at the University of South Carolina (USC) are proctored. While some instructors may choose to use proctoring services like ProctorU for certain exams, others might rely on different assessment methods that don't require proctoring. It is essential to check with your specific instructor or course syllabus to determine whether an online test will be proctored or not.",complete,,8.106335909697261,5,5,"No,not all online tests are proctored."
99,Is there a cost associated with a proctored online test?,"Yes, there is a cost associated with a proctored online test using ProctorU. The fee ranges from $8 to $14 per exam, depending on its length. Students pay this fee directly to ProctorU during their exam. For Respondus Monitor, there might be additional costs.",complete,,5.844306195739413,5,5,"Yes,if your exam is protected by ProctorU. You will be required to pay an $8-14 fee for online proctoring,depending on the length of the exam,directly to ProctorU."
100,"Where do I go for advisement inquiries,such as turning in academic forms,obtaining a dean’s signature,and taking care of academic conflicts?","I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"The Office of Undergraduate Studies,located in Flinn Hall,Room 110,manages academic procedures and conflicts. Flinn Hall is located on the Historic Horseshoe,directly behind the War Memorial on the corner of Pendleton Street and Sumter Street. To contact this office,please call 803-777-2993.If you need a form signed by the dean,please submit it online at go.sc.edu/CASforms. "
101,How do I change my major?,"To change your major within the College of Arts and Sciences, you can sign up for a new major session or make an exploratory advising appointment with the University Advising Center. If you want to change majors to another college at the University, you must be accepted by that college. You can investigate next steps with help from the Exploratory Advising team.

If you are changing majors within your current college or school, the process depends upon which college or school you’re in. For example, if you want to change majors within the College of Arts and Sciences, you may make an appointment with an Exploratory Advisor or visit the Office of Undergraduate Studies in Flinn Hall. However, if you are in a college or school other than the College of Arts and Sciences or the College of Information and Communications, you should meet with your assigned academic advisor for next steps on switching your major.",complete,,11.538974332548406,5,5,"To change your major within the College of Arts and Sciences visit the Office of Undergraduate Studies or make an exploratory advising appointment with the University Advising Center. Some majors have special admission requirements and procedures; ask your major change advisor about these requirements. If you want to change to a major in another college or school of the university,you must make an exploratory advising appointment with the University Advising Center to learn about eligibility,requirements,and major change procedures.To make an appointment with the Office of Undergraduate Studies: email CASundergrad@mailbox.sc.edu or call 803-777-2993. To make an exploratory advising appointment with the University Advising Center: visit sc.campus.eab.com or call 803-777-1222."
102,How do I find the name of my advisor?,"To find the name of your advisor, log into My Carolina portal using your VIP ID and password. Once logged in, navigate to the ""Student"" tab at the top of the page. From there, select ""Academic Services & Registration,"" then click on ""Advising Information."" Here, you will be able to view your assigned academic advisor's name along with their contact information.",complete,,-1.1426217555999756,5,1,"If you are a freshman,you are assigned to a first-year advisor who advised you at summer orientation. The first-year advisor will contact you via email when it is time for advisement. If you are a sophomore,junior or senior,your advisor is assigned by your major department. It is your responsibility to contact your major department to find this information and arrange for your advisement."
103,How do I get an override into a class that is already full?,"To get an override into a class that is already full, you should contact the department offering the course. They are responsible for granting overrides, and you can reach out to them directly to request one. Once you receive an override or special permission, you can then complete a registration transaction through the Self Service Carolina system. Keep in mind that departments do not complete registration transactions for students.",complete,,6.599599999069733,5,5,"Closed courses and those requiring special permission require an override,which can only be granted by the department. Contact the department offering the course to request an override. After receiving an override or special permission,you must complete a registration transaction through the Self Service Carolina. Departments do not complete registration transactions for students."
104,What is an overload?,"An overload refers to taking more than the normal course load at the University of South Carolina (USC). The normal course load is typically between 15-18 credit hours per semester. An overload means taking more than 18 credit hours, which requires special permission from the Office of Undergraduate Studies. This permission is usually granted to students who have maintained a GPA of 3.0 or better on a minimum of 12 hours taken on a non-pass/fail basis in the previous full semester.",complete,,-0.1507360339164734,5,1,The normal course load is 15-18 credit hours per semester. Any course load above 18 hours is classified as an overload and requires special permission from the Office of Undergraduate Studies. Overloads are only granted to students who have attained an average of 3.0 or better on a minimum of 12 hours taken on a non-pass/fail basis in the previous full semester. You will need to speak with a team member at the Office of Undergraduate Studies for permission to take more than 18 credit hours.
105,What is the pass/fail option?,"The pass/fail option is a unique feature of the University of South Carolina's grading system. This option allows students to take certain courses outside their major area of study on a pass/fail basis, meaning they receive either a satisfactory (S) or unsatisfactory (U) grade instead of traditional letter grades. Courses taken with the pass/fail option do not impact a student's grade point average. However, it's essential to follow specific guidelines when utilizing the pass/fail grading system at the University of South Carolina, considering its importance in the overall grading policy?",complete,,7.588502077579499,5,4,"The Pass-Fail program is designed to encourage students to investigate fields outside of their major curriculum in which they have a specific personal interest,without affecting their grade point average. The only grades assigned on courses taken under the Pass-Fail option are S and U; a grade of S indicates satisfactory performance,while a grade of U indicates unsatisfactory progress. A student will only be given credit for courses in which the grade of S is earned. You can elect the pass/fail option on an elective course by completing a Pass/Fail Form[pdf] available from the Office of the Registrar before the date specified in Master Schedule. To obtain the Academic Dean Signature required on the Pass/Fail Form,please visit Flinn Hall. Note: The pass/fail option is NOT available to undergraduate students whose semester or cumulative GPA is less than 2.000. Students are permitted to take no more than eight courses pass/fail during their undergraduate studies."
106,May I take courses at another institution during the summer?,"Yes, with the approval of the Associate Dean for Academic Affairs, students may receive credit for courses taken at another ABA/AALS-approved law school or taken at a summer program sponsored by an ABA/AALS-approved law school. Approval is contingent upon satisfactory completion of the approved courses. Before taking courses at another institution, it's important to consult the Associate Dean for Academic Affairs and ensure that the chosen courses align with your academic goals and degree requirements.",complete,,2.8059974674978396,5,5,"You may take up to 18 credit hours of courses in transient status provided that: you are in good academic standing the courses are approved in advance by your academic advisor and the Office of Undergraduate Studies,located in Flinn Hall,on a Special Enrollment Request [pdf] (AS 30) the other institution is fully accredited and the course work meets University specifications for transfer credits. Transient work must be passed with a grade of C or higher. All work taken at other institutions is treated as transfer work and is not included in the USC GPA. "
107,How do I declare a minor?,"To declare a minor, you need to complete an online Curriculum Change Request Form in the Office of Undergraduate Studies after declaring your major. Visit go.sc.edu/CASforms to access the form. Remember that the selection of ""Aerospace Engineering Minor"" be like?",complete,,3.447061654112556,5,3,"After you have declared your major,you may declare a minor by completing an online Curriculum Change Request Form in the Office of Undergraduate Studies. See the minors list in the Academic Bulletin for a complete list of available minors. "
108,What is a second major?,"A second major refers to adding an additional field of study to your primary major. At the University of South Carolina, if you choose to pursue a second major, it must be in a different field than your primary major, and you must fulfill all the major courses and any prescribed courses specific to that major. Typically, a second major shares some common courses with your primary major, such as those required by the Carolina Core, College requirements, or Program requirements. However, no course may satisfy both major and minor requirements. The minor or second major may not be from fields closely aligned to data science theory, and at least half of the courses in the minor must be completed in residence at the University.",complete,,3.7139314117431645,5,4,"If you are a student in the College of Arts and Sciences,you may complete a second major within the College of Arts and Sciences or the School of Music (Bachelor of Arts track only). You must complete all collegiate requirements (including general education courses and special departmental requirements) as well as the major requirements for the second major. In cases where one major is part of a Bachelor of Arts program and the other is part of a Bachelor of Science program,you must designate one as the official degree of record. A second major eliminates the cognate requirement. You may request a second major by completing a Curriculum Change Form at go.sc.edu/CASforms through the Office of Undergraduate Studies."
109,What is a second degree?,"A second degree refers to completing the major requirements for a second field of study in addition to your primary major. At the University of South Carolina, you can declare a second degree within the College of Arts and Sciences or the School of Music (Bachelor of Arts track only). This allows you to earn two distinct degrees from USC. To pursue a second degree, you must complete all collegiate requirements as well as the major requirements for both fields of study. Note that one major must be designated as the official degree of record if they belong to different programs (e.g., Bachelor of Arts and Bachelor of Science). To request a second degree, complete a Curriculum Change Form at go.sc.edu/CASforms through the Office of Undergraduate Studies.",complete,,1.0869946390390395,5,2,"If you are a student in the College of Arts and Sciences,you may complete a second major within the College of Arts and Sciences or the School of Music (Bachelor of Arts track only). You must complete all collegiate requirements (including general education courses and special departmental requirements) as well as the major requirements for the second major. In cases where one major is part of a Bachelor of Arts program and the other is part of a Bachelor of Science program,you must designate one as the official degree of record. A second major eliminates the cognate requirement. You may request a second major by completing a Curriculum Change Form at go.sc.edu/CASforms through the Office of Undergraduate Studies. "
110,What should I do if I am concerned about a USC student's well-being?,"If you are concerned about a USC student's well-being, there are several resources available to help. First, consider reaching out to the Student Care and Outreach Team at 803-777-4193 for a consultation. They are a group of caring professionals dedicated to student success and well-being, and their primary goal is to ensure that the student involved gains the necessary resources to remain successful academically and personally at USC.

For specific concerns such as student substance abuse, student-on-student interpersonal violence, or faculty-on-student or staff-on-student incidents, there are specialized reporting mechanisms and resources available. Visit the Student Health and Well-Being website for detailed information on how to report these concerns.

Lastly, remember to prioritize your own well-being and seek support for yourself if needed. Counseling and Psychiatry services are available to all USC students, providing a safe space to talk and receive professional assistance.",complete,,5.309303446769714,5,4,"Whether you are a family member,friend,professor or classmate you can contact the Community Consultation and Intervention Office within Student Health and Well-Being to express your concern about a USC student. Student Health and Well-Being provides counseling and assistance to USC students coping with stress,anxiety,mental illness and a number of other personal conflicts. If there is an emergency,please call 911 or the USC Police at 803-777-4215. Other emergency contacts can be found on the Crisis Resources webpage."
111,What should I do if I have an extenuating circumstance that will interfere with my academic performance?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,Contact the Office of Undergraduate Studies  at 803-777-2993. The team in this office can assist with paperwork and planning. You can also make an online referral to though the Student Care and Outreach Team Incident Report.
