question_id,question,response,stage,error,quality_score,initial_docs_count,reranked_docs_count,ground_truth
93,How do I re-enroll in a course from which I have been dropped?,"To re-enroll in a course from which you have been dropped, first log in to your Self-Service Carolina account and navigate to the ""Student"" tab. Then, click on the ""Registration"" tile, followed by ""Register for Classes."" Choose the term for which you want to re-enroll in the course. Locate the dropped course in the summary window in the lower right corner and use the dropdown menu to select ""Web Register"" or ""Re-Enroll in Course."" Finally, click ""Submit"" to complete the action. If you encounter any issues, such as registration holds, go back to the home screen, click ""Registration Notices and Holds"" to view holds or notices on your account. Contact the department(s) listed to have the hold removed. Once you are no longer enrolled in courses and all financial ties to the institution are taken care of, you are considered re-enrolled.",complete,,2.8021649902517147,5,3,"If you are within the registration dates of the term for your course,you may register and pay the tuition and fees for the course using the Self Services Carolina (SSC) Program. If you have been dropped for non-payment of tuition fees and the registration dates have passed,you may contact the Instructor for approval to continue in the course.  If your request is approved,you will then need to complete the Registrar’s Registration Exception Form. Please be sure to follow the instructions on the form and obtain all required signatures."
94,How do I get the Student Health Fee waived if I’m in an online program and do not attend courses on campus?,"If you are enrolled in an online degree program and the Health Center Fee is not waived, you can contact the Health Center to request a waiver. Afterward, work with your department to provide the required information for a waiver for the fee.",complete,,8.281669925212862,5,4,"If you are enrolled in an online degree program and the Health Center Fee is not waived,contact the Health Center to request the waiver and then work with your department to provide the required information for a waiver for the fee."
95,How do I access Blackboard?,"To access Blackboard, follow these steps:

1. Visit the [Blackboard login page](https://blackboard.sc.edu/).
2. Enter your Network Username and Password.
3. Click ""Login"" to enter the Blackboard Learning Management System.",complete,,3.098585515499115,5,4,Information about accessing Blackboard may be found here. Students can receive 24/7 Blackboard support by calling the IT Service Desk at 803-777-1800 or submitting a service ticket at sc.edu/ithelp. 
96,How do I get assistance for technical issues?,"To get assistance for technical issues at the University of South Carolina, there are several resources available to you. Firstly, you can submit a request online through the Division of Information Technology's Self-Service Portal, where you can find instructional articles to help troubleshoot technology issues on your own at any time of day. Alternatively, you can chat online with a Service Desk technician from Monday to Friday, 9:30 a.m. to 4:30 p.m. You may also call the Service Desk at 803-777-1800, which is available from Monday to Friday, 8 a.m. to 6 p.m.

Another resource is the Carolina Tech Zone (CTZ), offering hands-on technology support for all students, including connecting to the network, installing software, diagnosing computer problems, removing viruses, and providing mobile support. The CTZ is open Monday-Friday, 8 a.m. – 6 p.m. during the fall and spring semesters and is located at 901 Sumter St., Suite 119.

Lastly, follow the Division of Information Technology on Twitter (@UofSCtech) and Facebook (@UofSCTech) for IT updates, outages, and news.",complete,,-1.742598533630371,5,1,"Submit a request online through the Self-Service PortalSearch the online Knowledge BaseChat online with a Service Desk technician. Available Monday-Friday,9:30 a.m.-4:30 p.m.. "
97,How are online exams administered?,"Online exams at the University of South Carolina are administered through the Learning Management System (LMS), typically Blackboard. Instructors create an assessment within the LMS and share it with students during the designated time window specified in the course syllabus. Students access the exam through the LMS, complete it within the allowed time frame, and submit it for grading. It is essential to secure a reliable internet connection and a well-functioning computer before starting the exam. Late submissions might not be accepted without a valid excuse, as per the instructor's policy outlined in the syllabus. Remember to review all instructions carefully to avoid confusion and ensure understanding of any penalties for not completing the exam within the allotted time without a valid reason.",complete,,-0.7713524818420411,5,2,The course instructor determines how exams are administered and you should consult the course syllabus for information about exams.
98,Are all online tests proctored?,"Not all online tests at the University of South Carolina require proctoring. It depends on the instructor's preference and course requirements. Some online tests can be taken without proctoring, while others might require proctoring through the Distributed Learning Testing Center, ProctorU, or an approved testing site. Always refer to your course syllabus for specific testing expectations and instructions.",complete,,4.940485959505513,5,5,"No,not all online tests are proctored."
99,Is there a cost associated with a proctored online test?,"Yes, there is a cost associated with a ProctorU-proctored online test. The fee model includes a fee per test which rangesfrom$8.00to$14.00basedonthelengthexam.StudentsusetheircreditcardtopaythisfeedirectlytoProctorUwhenregisteringforthetestproctoring.However,ifyouareteachingablendedoronlinecourse,youcanworkwiththeOfficeofDistributedLearningtoprovidefree testproctoringattheODL'stestingcenterifspaceisavailable.",complete,,2.8785820928585792,5,5,"Yes,if your exam is protected by ProctorU. You will be required to pay an $8-14 fee for online proctoring,depending on the length of the exam,directly to ProctorU."
100,"Where do I go for advisement inquiries,such as turning in academic forms,obtaining a dean’s signature,and taking care of academic conflicts?","The Office of Undergraduate Studies, located in Flinn Hall on the Historic Horseshoe, handles academic procedures and conflicts. To contact this office, you can call 803-777-2993 or submit forms online at go.sc.edu/CASforms. If you need a form signed by the dean, please follow these steps. However, if your inquiry is regarding changing your major, consult the Office of Undergraduate Studies or the University Advising Center. To find the name of your advisor, refer to the email from your first-year advisor or contact your major department if you're a sophomore or higher.",complete,,6.565613269805908,5,1,"The Office of Undergraduate Studies,located in Flinn Hall,Room 110,manages academic procedures and conflicts. Flinn Hall is located on the Historic Horseshoe,directly behind the War Memorial on the corner of Pendleton Street and Sumter Street. To contact this office,please call 803-777-2993.If you need a form signed by the dean,please submit it online at go.sc.edu/CASforms. "
101,How do I change my major?,"To change your major, first ensure you meet the GPA and/or credit hour requirements for the new major by checking the [Change of Major Requirements Table](https://sc.edu/about/offices_and_divisions/advising/changing_majors/major_requirements/index.php). Next, schedule an appointment with an Exploratory Advisor through the [Exploratory Advising website](http://sc.campus.eab.com/) to discuss your change of major. They will help you understand how your prior coursework fits into the new major and provide supplemental advisement. If you are changing majors within your current college or school, consult your assigned academic advisor. If you need further assistance, you can reach out to the College of Arts and Sciences – Office of Undergraduate Studies at [Flinn Hall Student Success Center](https://sc.edu/about/offices_and_divisions/student_success_center/index.php) or the [USC Career Center](https://sc.edu/about/offices_and_divisions/career_center/).",complete,,7.443844569860584,5,5,"To change your major within the College of Arts and Sciences visit the Office of Undergraduate Studies or make an exploratory advising appointment with the University Advising Center. Some majors have special admission requirements and procedures; ask your major change advisor about these requirements. If you want to change to a major in another college or school of the university,you must make an exploratory advising appointment with the University Advising Center to learn about eligibility,requirements,and major change procedures.To make an appointment with the Office of Undergraduate Studies: email CASundergrad@mailbox.sc.edu or call 803-777-2993. To make an exploratory advising appointment with the University Advising Center: visit sc.campus.eab.com or call 803-777-1222."
102,How do I find the name of my advisor?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,"If you are a freshman,you are assigned to a first-year advisor who advised you at summer orientation. The first-year advisor will contact you via email when it is time for advisement. If you are a sophomore,junior or senior,your advisor is assigned by your major department. It is your responsibility to contact your major department to find this information and arrange for your advisement."
103,How do I get an override into a class that is already full?,"To get an override into a class that is already full at the University of South Carolina, follow these steps depending on your situation:

1. For CSCE courses, fill out the [Computer Science and Engineering Department Prerequisite Waiver](https://www.cse.sc.edu/undergraduate/forms/request-prerequisite-waiver) and the [other department’s form](https://www.cse.sc.edu/undergraduate/forms/override-request) if necessary.

2. For MATH courses, complete the [Temporary Prerequisite Waiver Request form](https://sc.edu/study/colleges_schools/artsandsciences/mathematics/study/overrides/) if you have taken an AP or IB class or are waiting for course credit from another institution to satisfy a prerequisite.

3. For Business School courses, refer to their [Registration FAQs page](https://sc.edu/study/business/current_students/registration_faqs) for instructions on obtaining overrides.

4. For ELCT courses, use the [CEC Waiting List Request Form](https://www.cse.sc.edu/undergraduate/forms/override-request).

5. For Honors College courses, submit an [override request](https://universityofsouthcarolina-yrckc.formstack.com/forms/override) during the designated period and provide a compelling reason for needing the override.

6. For non-Honors students taking Honors College courses, submit a [course override request](https://universityofsouthcarolina-yrckc.formstack.com/forms/override_copy) before the deadline, and have a high university GPA (3.5 or higher) with demonstrated mastery in the subject matter.

Remember that overrides are not guaranteed and will be reviewed in the order they are received. Allow up to one week for a decision, and continue monitoring seat availability in the meantime.",complete,,3.446955487621527,5,5,"Closed courses and those requiring special permission require an override,which can only be granted by the department. Contact the department offering the course to request an override. After receiving an override or special permission,you must complete a registration transaction through the Self Service Carolina. Departments do not complete registration transactions for students."
104,What is an overload?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,The normal course load is 15-18 credit hours per semester. Any course load above 18 hours is classified as an overload and requires special permission from the Office of Undergraduate Studies. Overloads are only granted to students who have attained an average of 3.0 or better on a minimum of 12 hours taken on a non-pass/fail basis in the previous full semester. You will need to speak with a team member at the Office of Undergraduate Studies for permission to take more than 18 credit hours.
105,What is the pass/fail option?,"The Pass-Fail option is a program at the University of South Carolina designed to encourage students to investigate fields outside of their major curriculum in which they have a specific personal interest without affecting their grade point average. Only two grades are assigned on courses taken under the Pass-Fail option: S (satisfactory performance) and U (unsatisfactory progress). A student will be given credit for courses in which the grade of S is earned, but these courses will not affect the computation of the grade point average. Specific provisions of the Pass-Fail program include it being in effect for an indefinite period of time, subject to periodic review, not being available to undergraduate students whose semester or cumulative GPA is less than 2.00, allowing students to exercise the Pass-Fail option only on free elective courses, limiting students to taking no more than eight courses on a Pass-Fail basis during their undergraduate career, requiring permission from the dean of the college and the student’s academic advisor, having a deadline to elect or revoke the option by the last date for withdrawing from the course without a penalty, allowing normal prerequisites to be waived for students taking a course on a Pass-Fail basis, excluding such courses from the calculation of the grade point average, entering a grade of S for a regularly assigned passing grade and U for a failing grade, and not counting any course carried on a Pass-Fail basis toward the hours required for either the President’s or the Dean’s Honor List. A verified learning-disabled student may take on a Pass-Fail basis an elective or required course which is not in the major if the academic advisory plan so recommends the Pass-Fail option for that course. Learning-disabled students may meet specific degree requirements with a satisfactory grade with the approval of the academic dean. For Spring 2020, undergraduate students enrolled in the semester had the following grading accommodations due to the COVID-19 pandemic: all courses will be graded as originally planned according to grading criteria in course syllabi, after grades are submitted at the end of the semester, undergraduates can choose, on a course-by-course basis, to request a pass/fail grade for the Spring 2020 semester with the exception of Graduate or professional school courses, which can be taken as pass/fail only when deemed appropriate by the program",complete,,7.3946766870735345,5,5,"The Pass-Fail program is designed to encourage students to investigate fields outside of their major curriculum in which they have a specific personal interest,without affecting their grade point average. The only grades assigned on courses taken under the Pass-Fail option are S and U; a grade of S indicates satisfactory performance,while a grade of U indicates unsatisfactory progress. A student will only be given credit for courses in which the grade of S is earned. You can elect the pass/fail option on an elective course by completing a Pass/Fail Form[pdf] available from the Office of the Registrar before the date specified in Master Schedule. To obtain the Academic Dean Signature required on the Pass/Fail Form,please visit Flinn Hall. Note: The pass/fail option is NOT available to undergraduate students whose semester or cumulative GPA is less than 2.000. Students are permitted to take no more than eight courses pass/fail during their undergraduate studies."
106,May I take courses at another institution during the summer?,"Yes, you can take courses at another institution during the summer, provided that they are from a regionally accredited post-secondary institution or have been recommended by a NACES-member external evaluation service if taken at a foreign post-secondary institution. However, you must have these transfer courses evaluated by the University before enrolling in class at the University to know definitively the transferability and equivalency of each transfer course. Keep in mind that transfer courses with a grade lower than 2.0 on a 4-point scale, or equivalent, taken by a degree-seeking University of South Carolina student without prior approval, or taken while a student is on an academic suspension from a University of South Carolina campus, will not be accepted. Also, courses that are occupational or technical in nature or essentially remedial in nature will not be applicable towards any University of South Carolina academic program or degree.",complete,,3.062247097492218,5,2,"You may take up to 18 credit hours of courses in transient status provided that: you are in good academic standing the courses are approved in advance by your academic advisor and the Office of Undergraduate Studies,located in Flinn Hall,on a Special Enrollment Request [pdf] (AS 30) the other institution is fully accredited and the course work meets University specifications for transfer credits. Transient work must be passed with a grade of C or higher. All work taken at other institutions is treated as transfer work and is not included in the USC GPA. "
107,How do I declare a minor?,"To declare a minor, follow these steps:
1. Determine if the minor will extend your time to graduation, and if so, if the valued added is worth it; it often is.
2. Talk with your advisor about declaring a minor.
3. Ensure you meet the prerequisites for the desired minor. For example, for the Computer Science Minor, calculus is required.
4. Complete the necessary courses in the minor field of study, which may be in addition to or may overlap with some of your normal program requirements.
5. Submit a request to add the minor through Self-Service Carolina.",complete,,-1.1824257373809814,5,1,"After you have declared your major,you may declare a minor by completing an online Curriculum Change Request Form in the Office of Undergraduate Studies. See the minors list in the Academic Bulletin for a complete list of available minors. "
108,What is a second major?,"To have a second major at the University of South Carolina, a student in the College of Arts and Sciences may complete a second major within the College of Arts and Sciences or the School of Music (Bachelor of Arts track only). The student must complete all collegiate requirements, including general education courses and special departmental requirements, as well as the major requirements for the second major. In cases where one major is part of a Bachelor of Arts program and the other is part of a Bachelor of Science program, the student must designate one as the official degree of record. A second major eliminates the cognate requirement, but special departmental requirements normally completed as part of the cognate are not waived. Fulfillment of the requirements for a second major is indicated on the student’s official transcript upon graduation. No notation for a second major is placed on the official transcript for course work completed after graduation. Students who submit two degree applications for the same degree in the same college for a double major will receive one diploma. Indebtedness is expected to be discharged as quickly as possible. No diploma, certificate, or enrollment verification will be issued to or for students who have not made satisfactory settlement with the Office of Financial Services for all of their indebtedness to the University.",complete,,3.6306804141998295,5,4,"If you are a student in the College of Arts and Sciences,you may complete a second major within the College of Arts and Sciences or the School of Music (Bachelor of Arts track only). You must complete all collegiate requirements (including general education courses and special departmental requirements) as well as the major requirements for the second major. In cases where one major is part of a Bachelor of Arts program and the other is part of a Bachelor of Science program,you must designate one as the official degree of record. A second major eliminates the cognate requirement. You may request a second major by completing a Curriculum Change Form at go.sc.edu/CASforms through the Office of Undergraduate Studies."
109,What is a second degree?,"A second degree refers to the process where a student earns two distinct degrees by fulfilling the specific requirements for each degree program, including all general education and special departmental requirements. This typically means completing separate degree applications and having approvals from both deans. However, if both majors lead to different degrees, only one degree will be designated as the official record. Additionally, students must settle any outstanding debts to the University before receiving diplomas or certificates.",complete,,2.298032760620117,5,1,"If you are a student in the College of Arts and Sciences,you may complete a second major within the College of Arts and Sciences or the School of Music (Bachelor of Arts track only). You must complete all collegiate requirements (including general education courses and special departmental requirements) as well as the major requirements for the second major. In cases where one major is part of a Bachelor of Arts program and the other is part of a Bachelor of Science program,you must designate one as the official degree of record. A second major eliminates the cognate requirement. You may request a second major by completing a Curriculum Change Form at go.sc.edu/CASforms through the Office of Undergraduate Studies. "
110,What should I do if I am concerned about a USC student's well-being?,"If you are concerned about a USC student's well-being, you can contact the Community Consultation and Intervention Office within Student Health and Well-Being. They provide counseling and assistance to students coping with stress, anxiety, mental illness, and various personal conflicts. In case of an emergency, please call 911 or the USC Police at 803-777-4215. Other emergency contacts can be found on the Crisis Resources webpage.",complete,,9.60158348274231,5,4,"Whether you are a family member,friend,professor or classmate you can contact the Community Consultation and Intervention Office within Student Health and Well-Being to express your concern about a USC student. Student Health and Well-Being provides counseling and assistance to USC students coping with stress,anxiety,mental illness and a number of other personal conflicts. If there is an emergency,please call 911 or the USC Police at 803-777-4215. Other emergency contacts can be found on the Crisis Resources webpage."
111,What should I do if I have an extenuating circumstance that will interfere with my academic performance?,"I apologize, but I don't have any relevant information to answer your question. Please try asking something about USC.",complete,,0.0,5,0,Contact the Office of Undergraduate Studies  at 803-777-2993. The team in this office can assist with paperwork and planning. You can also make an online referral to though the Student Care and Outreach Team Incident Report.
